unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
1,67,20.0035,0.7015,100.0,0.25397040857879816,0.3149830259656863,0.3276445889204931,0.10263322582198064,0.015873015873015817,0.0,-0.05732423273352116,0.7278831130442125,0.17161206405983265,-0.18918918918918948,0.31596091205211874,-0.05638554216867464,0.986441425303827,-0.040367496548768145,-0.31231693028705276,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02469135802469158,-0.013003708844342321,4
1,69,20.0025,0.7001,100.0,0.25397040857879816,0.3236076704284798,0.27763781660571585,0.10691763346651939,0.015873015873015817,0.0,-0.05522409431530739,0.7277986571513022,0.1821315340216234,-0.18918918918918948,0.30618892508143425,-0.06003804692454018,0.9866618899330319,-0.04707954491360056,-0.3269625073227891,-1.0,0.3125,0.7293868921775903,1.0,-0.018518518518518712,-0.012833056497303708,4
1,77,20.0052,0.701,100.0,0.25397040857879816,0.32947976878612906,0.289340376540701,0.11601598228469623,0.015873015873015817,0.0,-0.057896997756670454,0.7278408850977574,0.18224534590683739,-0.18918918918918948,0.3534201954397398,-0.061204819277108524,0.9868272384049384,-0.04555624315704421,-0.35786467486818907,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.009715806958065065,4
1,84,20.0005,0.7,100.0,0.25397040857879816,0.32177263969171577,0.2970337261275917,0.11591970346122338,0.015873015873015817,0.0,-0.05584458975705242,0.7280097968835779,0.18702544508576402,-0.18918918918918948,0.355048859934854,-0.05729866835764119,0.9862760768319205,-0.023373161327178593,-0.33714118336262455,-1.0,0.3125,0.7293868921775903,1.0,-0.019204389574760117,-0.026553505199208183,4
1,110,20.0019,0.7018,100.0,0.25397040857879816,0.32599321038627416,0.33214140593254715,0.10956530111202056,0.015873015873015817,0.0,-0.05880387570999013,0.7279253409906676,0.19339891065767034,-0.18918918918918948,0.3322475570032575,-0.05770450221940393,0.9867170060903359,-0.02670538391964783,-0.3418277680140589,-1.0,0.3125,0.7293868921775903,1.0,-0.020576131687242927,-0.0023663792122686766,4
1,113,20.0024,0.7,100.0,0.25397040857879816,0.3329663271859804,0.31745902749559907,0.11953015934145306,0.015873015873015817,0.0,-0.05531955515249887,0.7281364807229433,0.18881391756767663,-0.18918918918918948,0.3583061889250825,-0.056537729866835584,0.9867170060903359,0.00880658828009473,-0.33216168717047445,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.006507542833739222,4
1,117,20.006,0.7007,100.0,0.25397040857879816,0.31204697678686166,0.33468779628877154,0.09988927935300662,0.015873015873015817,0.0,-0.054794520547945536,0.7280942527764882,0.2114624827249827,-0.18918918918918948,0.3436482084690553,-0.058262523779327835,0.9867721222476362,-0.03917741705146227,-0.32718219097832435,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.03429355281207125,-0.018055018316685323,4
1,125,19.9981,0.7004,100.0,0.25397040857879816,0.31608404440774507,0.3020723283218194,0.10378857170365396,0.015873015873015817,0.0,-0.05784926733807472,0.7281364807229433,0.20786927892041263,-0.18918918918918948,0.3387622149837144,-0.057450856055802135,0.9868823545622387,-0.017232351121052147,-0.3488576449912122,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.006172839506172756,-0.001615508885299044,4
1,130,20.0039,0.7,100.0,0.25397040857879816,0.3287457564914238,0.2833265610185558,0.0979637028835505,0.015873015873015817,0.0,-0.05560593766407351,0.7281364807229433,0.18323713519226104,-0.18918918918918948,0.3094462540716627,-0.0576030437539633,0.9870477030341434,-0.009901461417619828,-0.34907732864674834,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.00754458161865601,-0.012707911442808917,4
1,134,20.007,0.7009,100.0,0.25397040857879816,0.3173685659234806,0.30391439794121755,0.1329610552159055,0.015873015873015817,0.0,-0.059424371151735156,0.7280942527764882,0.18419640679619498,-0.18918918918918948,0.32573289902280145,-0.054457831325301354,0.9869374707195409,-0.01975531965535282,-0.33955770357352044,-1.0,0.3125,0.7293868921775903,1.0,-0.019890260631001522,-0.007121891283078052,4
1,136,20.007,0.7017,100.0,0.25397040857879816,0.3190200935865679,0.30537721793308936,0.07432725172098475,0.015873015873015817,0.0,-0.05660827645458466,0.7278408850977574,0.1950898300951156,-0.24324324324324298,0.3697068403908803,-0.05983512999365892,0.9868823545622387,-0.026895796639216485,-0.3443907439953131,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.023319615912208547,-0.017599945391249094,4
1,137,20.0017,0.7015,100.0,0.25397040857879816,0.32819524727039173,0.33842611404578005,0.11596784287296025,0.015873015873015817,0.0,-0.05856522361701122,0.7280097968835779,0.1933338752946927,-0.18918918918918948,0.32573289902280145,-0.05831325301204815,0.9866618899330319,0.01356690626933954,-0.32396016403046257,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.016746683656055805,4
1,151,20.0001,0.7,100.0,0.25397040857879816,0.32489219194421715,0.2749830692130564,0.11514947287344235,0.015873015873015817,0.0,-0.05508090305952018,0.7281787086693967,0.19889439882936522,-0.18918918918918948,0.34690553745928376,-0.056537729866835584,0.9868823545622387,0.00894939781977655,-0.33999707088459274,-1.0,0.3125,0.7293868921775903,1.0,-0.01714677640603568,-0.021570456665680804,4
1,158,19.9988,0.7,100.0,0.25397040857879816,0.31865308743921616,0.31778409860490253,0.12034852934097184,0.015873015873015817,-0.0012578616352200145,-0.0531239558970934,0.7280520248300313,0.2054792293309493,-0.18918918918918948,0.3452768729641704,-0.055928979074191365,0.9868272384049384,0.0013328890369876945,-0.3415348564733449,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.006041093085166982,4
1,160,20.0025,0.7,100.0,0.25397040857879816,0.32507569501789213,0.3192469185967761,0.13661965050787206,0.015873015873015817,0.0,-0.05565366808266947,0.7278831130442125,0.20321925046744305,-0.18918918918918948,0.3843648208469057,-0.05831325301204815,0.9872681676633501,-0.010758318655689436,-0.353910369068541,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.032235939643347256,-0.024152995517531806,4
1,177,19.9998,0.7,100.0,0.25397040857879816,0.31865308743921616,0.32748205336584046,0.10219997111635326,0.015873015873015817,0.0,-0.06085628370960838,0.7280097968835779,0.21622632306316625,-0.18918918918918948,0.36156351791531094,-0.056842105263157916,0.9870477030341434,0.0025705717141875084,-0.32432630345635616,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.015779653689503736,4
1,183,20.0005,0.7005,100.0,0.25397040857879816,0.33259932103862866,0.32623594744683704,0.12073364463486236,0.015873015873015817,0.0,-0.058469762779819745,0.7281364807229433,0.19474839443947545,-0.24324324324324298,0.3387622149837144,-0.059175649968294386,0.987433516135253,0.0281334793164163,-0.3282073813708255,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.033607681755830066,-0.010785228332840346,4
1,187,20.0004,0.7,100.0,0.25397040857879816,0.3258097073125974,0.29253690911553587,0.11721946757810642,0.015873015873015817,0.0,-0.054985442222328484,0.7281364807229433,0.21881147874156603,-0.24324324324324298,0.355048859934854,-0.05709575142675971,0.9873783999779526,0.014090541248158672,-0.32169009958992323,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.018589729004072963,4
1,192,20.0078,0.7,100.0,0.25397040857879816,0.32856225341774525,0.2931328728159288,0.1097097193472294,0.015873015873015817,0.0,-0.058469762779819745,0.7283476204552173,0.20292659133403745,-0.18918918918918948,0.3631921824104243,-0.06029169308814197,0.9871028191914437,0.06250297519874692,-0.331502636203866,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02400548696844995,-0.015062913831941693,4
1,197,20.0022,0.7001,100.0,0.25397040857879816,0.32966327185980404,0.31702559934985697,0.09488278053242283,0.015873015873015817,0.0,-0.05741969357071286,0.7283898484016724,0.21290951955125514,-0.18918918918918948,0.39250814332247685,-0.05699429296131908,0.9873783999779526,0.042366830104249686,-0.3016256590509663,1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.01838494618762654,4
1,198,20.0025,0.7012,100.0,0.25397040857879816,0.33259932103862866,0.31995123933360414,0.1134645934626679,0.015873015873015817,0.0,-0.05909025822156477,0.7283053925087639,0.2107958702544508,-0.24324324324324298,0.3534201954397398,-0.05663918833227666,0.987433516135253,0.04317608416241825,-0.33267428236672547,-1.0,0.3125,0.7293868921775903,1.0,-0.021947873799725737,-0.012048055700926041,4
1,205,20.0017,0.7,100.0,0.25397040857879816,0.3377374071015691,0.30694839496139803,0.1574640157897278,0.015873015873015817,0.0,-0.05775380650088324,0.7283898484016724,0.2144215917405088,-0.24324324324324298,0.3941368078175902,-0.05963221306277744,0.9875437484498555,0.04412814776026863,-0.33377270064440534,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.018157409724908313,4
1,207,20.0037,0.7014,100.0,0.25397040857879816,0.3267272226809812,0.3283489096573211,0.10349973523323541,0.015873015873015817,0.0,-0.05522409431530739,0.7285165322410361,0.22079505731241333,-0.18918918918918948,0.37622149837133634,-0.05846544071020909,0.9875988646071594,0.057361831770357696,-0.29481546572934914,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.037722908093278495,-0.018851395936198778,4
1,212,20.0035,0.7,100.0,0.25397040857879816,0.32397467657583334,0.33241229852363663,0.12795455639532083,0.015873015873015817,0.0,-0.060808553291012646,0.7283898484016724,0.22022599788635056,-0.18918918918918948,0.3859934853420208,-0.06252377932783759,0.9877090969217619,0.10115675727138296,-0.32754833040421794,1.0,0.3125,0.7293868921775903,1.0,-0.032235939643347256,-0.013902477872078989,4
1,216,19.9993,0.7,100.0,0.25397040857879816,0.335168364070098,0.3175132060138166,0.1660328310788044,0.015873015873015817,0.0,-0.05632189394301024,0.7286009881339464,0.2327940817819698,-0.18918918918918948,0.3729641693811079,-0.058566899175649945,0.987433516135253,0.06335983243680232,-0.3128295254833038,-1.0,0.3125,0.7293868921775903,1.0,-0.02126200274348433,-0.03126350997747396,4
1,227,19.9992,0.7,100.0,0.25397040857879816,0.3237911735021566,0.31805499119599023,0.17931930871804802,0.015873015873015817,0.0,-0.058469762779819745,0.7289810396520426,0.2332005528005876,-0.24324324324324298,0.36644951140065185,-0.05882054533925196,0.9878744453936665,0.07973532631979907,-0.33955770357352044,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02606310013717439,-0.018669366766024154,4
1,238,20.0026,0.7,100.0,0.25397040857879816,0.3338838425543642,0.3527292428552089,0.15265007461608882,0.015873015873015817,0.0,-0.057276502314925426,0.7288543558126754,0.25467848142427485,-0.18918918918918948,0.38110749185667814,-0.058972733037412906,0.9878744453936665,0.11719902889512923,-0.2726274165202103,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.023319615912208547,-0.009249357209492826,4
1,239,20.0067,0.7006,100.0,0.25397040857879816,0.33370033948068745,0.3237979141270477,0.150483801087951,0.015873015873015817,0.0,-0.05804018901245789,0.7291077234914063,0.26012519307373516,-0.24324324324324298,0.39576547231270354,-0.06013950538998103,0.9883153746520783,0.12548198219641193,-0.311218512009372,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.025377229080932984,-0.013606680470545363,4
1,243,20.0011,0.7,100.0,0.25397040857879816,0.3303972841545111,0.33885954219152037,0.13801569344822706,0.015873015873015817,0.0,-0.059281179895947944,0.729023267598496,0.2521746199495958,-0.18918918918918948,0.35667752442996825,-0.06155992390615095,0.9887011877531879,0.11943637835007337,-0.2947422378441713,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.0228105303874947,4
1,252,20.0034,0.7013,100.0,0.25397040857879816,0.3397559409120099,0.3308411214953262,0.16309632696288556,0.015873015873015817,0.0,-0.055987781012839855,0.7293610911701371,0.2723030647914815,-0.24324324324324298,0.39576547231270354,-0.06303107165504118,0.9887563039104901,0.1729423525491498,-0.3084358523725843,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03429355281207125,-0.022685385332999686,4
1,255,19.9995,0.7011,100.0,0.25397040857879816,0.3258097073125974,0.36085602058783817,0.15524960284985312,0.015873015873015817,0.0,-0.054412677199179194,0.7295300029559577,0.2851963255019925,-0.24324324324324298,0.44136807817589574,-0.061813570069752743,0.9890870008542993,0.20812110248964188,-0.31392794376098365,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.023265603312930927,4
2,15,20.0074,0.7005,100.0,0.25397040857879816,0.3190200935865679,0.2673980766626043,0.11433110287392356,0.015873015873015817,0.0,-0.05780153691947898,0.7279253409906676,0.19926835216649152,-0.24324324324324298,0.3371335504885993,-0.06145846544071032,0.9868823545622387,0.029466368353403993,-0.3572056239015815,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.003429355281207136,-0.019249584745955617,4
2,16,20.0001,0.7005,100.0,0.25397040857879816,0.31608404440774507,0.302234863876472,0.09021325759399268,0.015873015873015817,0.0,-0.056703737291776135,0.7280942527764882,0.18715551581172107,-0.18918918918918948,0.3387622149837144,-0.05476220672162346,0.9869374707195409,0.03222735278716726,-0.3456356180433504,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01303155006858725,-0.001262827368085806,4
2,17,20.0062,0.7,100.0,0.25397040857879816,0.32085512432333374,0.31772992008668677,0.10898762817118435,0.015873015873015817,-0.0012578616352200145,-0.0554627464082863,0.7280097968835779,0.19855296317372506,-0.18918918918918948,0.30618892508143425,-0.05694356372859877,0.9868272384049384,0.024230018565241096,-0.3821031048623311,-1.0,0.3125,0.7293868921775903,1.0,-0.02880658436214001,-0.011297185373956187,4
2,30,20.0038,0.7,100.0,0.25397040857879816,0.32287365813377455,0.29730461871867764,0.06041496172916805,0.015873015873015817,0.0,-0.05603551143143559,0.7279253409906676,0.2007804243557434,-0.24324324324324298,0.33550488599348594,-0.05861762840837026,0.9870477030341434,0.012234017232351846,-0.3273286467486809,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.010973936899862813,-0.008885298869143798,4
2,41,20.0064,0.7009,100.0,0.25397040857879816,0.31296449215524547,0.31702559934985697,0.09579742935541447,0.015873015873015817,0.0,-0.05741969357071286,0.7280520248300313,0.18969189496788985,-0.18918918918918948,0.33061889250814414,-0.05658845909955634,0.9866067737757334,0.00918741371923204,-0.3161980082015221,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.008771530637784797,4
3,13,20.0034,0.7012,100.0,0.25397040857879816,0.30800990916597826,0.2840308817553838,0.08024839936456019,0.015873015873015817,-0.0012578616352200145,-0.056512815617392964,0.727503061526118,0.18226160474758046,-0.18918918918918948,0.33061889250814414,-0.056334812935954326,0.9866067737757334,-0.03146570190889264,-0.3690685413005266,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.039094650205761305,-0.014243782566156216,4
3,14,20.0007,0.7,100.0,0.25397040857879816,0.3190200935865679,0.31848841934173056,0.09651952053145951,0.015873015873015817,-0.0012578616352200145,-0.05350579924585952,0.7279253409906676,0.18283066417364324,-0.18918918918918948,0.32573289902280145,-0.05364616360177543,0.986441425303827,-0.02546770124244091,-0.3591095489162264,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.01197979476211064,4
3,29,20.0009,0.7,100.0,0.25397040857879816,0.31369850444995073,0.3197887037789515,0.07837096230684093,0.015873015873015817,-0.0012578616352200145,-0.058278841105436574,0.7277142012583919,0.17837574180960836,-0.18918918918918948,0.3241042345276881,-0.05724793912492088,0.9867721222476362,-0.05683819679154567,-0.34329232571763324,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.016460905349794497,-0.009385879087123628,4
3,36,20.0062,0.7,100.0,0.25397040857879816,0.3204881181759802,0.2759582825409721,0.08438838877388921,0.015873015873015817,-0.0012578616352200145,-0.055367285571094826,0.7277142012583919,0.18096089748800992,-0.18918918918918948,0.31596091205211874,-0.05663918833227666,0.9867170060903359,-0.030418431951254377,-0.35779144698301124,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.016460905349794497,-0.013356390361555559,4
3,43,19.9982,0.7002,100.0,0.25397040857879816,0.3149830259656863,0.29372883651632176,0.08751745053675553,0.015873015873015817,-0.0012578616352200145,-0.0562741635244145,0.7277564292048488,0.18359482968864427,-0.18918918918918948,0.3175895765472321,-0.057958148383005725,0.9866067737757334,-0.01770838291997734,-0.3592560046865847,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.015089163237311687,-0.018316685248811138,4
3,50,19.999,0.7002,100.0,0.25397040857879816,0.3190200935865679,0.32721116077475276,0.1097097193472294,0.015873015873015817,0.0,-0.05369672092024269,0.7279253409906676,0.19840663360702315,-0.18918918918918948,0.34201954397394196,-0.06247305009511728,0.9864965414611291,-0.02199266911029696,-0.3666520210896307,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.007633848324193893,4
3,55,20.0049,0.7007,100.0,0.25397040857879816,0.31516652903936304,0.3110117838277118,0.08255909112790683,0.015873015873015817,0.0,-0.05608324185003133,0.7279675689371228,0.18983822453459176,-0.18918918918918948,0.3371335504885993,-0.05668991756499697,0.9868823545622387,-0.034750321321467936,-0.35281195079086114,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.019317845684771018,4
3,58,19.999,0.7007,100.0,0.25397040857879816,0.31957060280759997,0.2879317350670467,0.0841958311269444,0.015873015873015817,0.0,-0.05431721636198772,0.7276719733119386,0.18787090480448754,-0.18918918918918948,0.3371335504885993,-0.05501585288522526,0.9865516576184294,-0.012186414052457906,-0.352592267135325,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02263374485596714,-0.0038453662199368077,4
3,74,20.0004,0.7005,100.0,0.25397040857879816,0.3230571612074513,0.2929703372612762,0.07399027583882933,0.015873015873015817,-0.0012578616352200145,-0.055176363896711655,0.7278831130442125,0.18418014795545012,-0.18918918918918948,0.3289902280130299,-0.05740012682308182,0.9866618899330319,-0.00890179463988261,-0.3298916227299351,-1.0,0.3125,0.7293868921775903,1.0,-0.029492455418381636,-0.003151380008646343,4
3,87,20.0051,0.7008,100.0,0.25397040857879816,0.32819524727039173,0.28890694839496245,0.08583257112598108,0.015873015873015817,0.0,-0.05909025822156477,0.7278408850977574,0.1997235997073421,-0.18918918918918948,0.34201954397394196,-0.056030437539632216,0.9867721222476362,-0.0228971295282534,-0.3510544815465728,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.014038999749710013,4
3,91,20.0066,0.7,100.0,0.25397040857879816,0.3091109276080388,0.3079777868075313,0.06980214701776344,0.015873015873015817,-0.0012578616352200145,-0.0531239558970934,0.7279675689371228,0.19083001382001363,-0.18918918918918948,0.34201954397394196,-0.057552314521242987,0.9867721222476362,-0.041605179225975064,-0.3700937316930286,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.00693986211290365,4
3,97,20.0021,0.7003,100.0,0.25397040857879816,0.32397467657583334,0.330245157794935,0.07119818995811933,0.015873015873015817,-0.0012578616352200145,-0.05469905971075384,0.7278831130442125,0.19895943419234108,-0.18918918918918948,0.3127035830618894,-0.0559797083069119,0.9865516576184294,-0.023277954967390713,-0.3642355008787339,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.020671687637943914,4
3,99,19.9988,0.701,100.0,0.25397040857879816,0.31975410588127495,0.31848841934173056,0.10812111875992958,0.015873015873015817,0.0,-0.05608324185003133,0.7280097968835779,0.18640760913746846,-0.18918918918918948,0.3289902280130299,-0.06115409004438821,0.9871028191914437,-0.016470700242777525,-0.3522261277094314,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.003429355281207136,-0.020148353773692285,4
3,113,20.0061,0.7012,100.0,0.25397040857879816,0.3153500321130398,0.2913991602329675,0.11741202522505301,0.015873015873015817,0.0,-0.05784926733807472,0.7278408850977574,0.18902528249735973,-0.18918918918918948,0.3387622149837144,-0.05466074825618261,0.9867721222476362,-0.011424763174183283,-0.3721441124780318,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.004801097393689946,-0.00394775762816002,4
3,130,20.0,0.7,100.0,0.25397040857879816,0.3232406642811281,0.2911282676418798,0.14061522168199136,0.015873015873015817,0.0,-0.05937664073313942,0.7278408850977574,0.19895943419234108,-0.18918918918918948,0.33550488599348594,-0.05572606214331011,0.9865516576184294,0.002665778073975389,-0.3605741066198007,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.016735306832920016,4
3,132,20.008,0.7014,100.0,0.25397040857879816,0.321589136618039,0.30012190166598973,0.0810186299523421,0.015873015873015817,-0.0012578616352200145,-0.054412677199179194,0.7280520248300313,0.1994309405739383,-0.18918918918918948,0.3127035830618894,-0.05689283449587845,0.9863311929892244,0.00885419145998867,-0.3373608670181598,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03703703703703731,0.0037657284579850625,4
3,138,20.0022,0.7006,100.0,0.25397040857879816,0.31626754748142183,0.27270757144792146,0.08828768112453655,0.015873015873015817,-0.0012578616352200145,-0.05551047682688204,0.7276719733119386,0.19975611738883003,-0.18918918918918948,0.3192182410423454,-0.05709575142675971,0.9868823545622387,0.004474698909888275,-0.3527387229056824,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.016553277662745614,4
3,139,20.0059,0.7016,100.0,0.25397040857879816,0.314432516744656,0.2903155898686185,0.09488278053242283,0.015873015873015817,0.0,-0.05756288482650007,0.7278408850977574,0.1942768880578818,-0.18918918918918948,0.3371335504885993,-0.05658845909955634,0.9868823545622387,0.005807587946868864,-0.35735207967193894,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.014710232314728455,4
3,141,19.9994,0.7008,100.0,0.25397040857879816,0.3181025782181859,0.3438439658675341,0.10224811052809013,0.015873015873015817,0.0,-0.058278841105436574,0.7282209366158536,0.194390699943094,-0.18918918918918948,0.3322475570032575,-0.059784400760938605,0.9867721222476362,0.013138477650301184,-0.34087580550673735,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.010853489271655747,4
3,148,20.0029,0.7017,100.0,0.25397040857879816,0.31865308743921616,0.3423811458756605,0.08939488759447389,0.015873015873015817,0.0,-0.06085628370960838,0.7279253409906676,0.18938297699374118,-0.18918918918918948,0.36156351791531094,-0.059378566899175644,0.9869374707195409,0.0011900794973129791,-0.3236672524897486,-1.0,0.3125,0.7293868921775903,1.0,-0.02606310013717439,-0.014107260688525414,4
3,152,20.0042,0.7,100.0,0.25397040857879816,0.32397467657583334,0.29383719355275684,0.11163529581668552,0.015873015873015817,0.0,-0.056560546035989145,0.7280942527764882,0.20243882611169894,-0.24324324324324298,0.33061889250814414,-0.055928979074191365,0.9868272384049384,0.01618508116342099,-0.3369947275922671,-1.0,0.3125,0.7293868921775903,1.0,-0.019204389574760117,-0.016200596145532375,4
3,155,20.0076,0.7016,100.0,0.25397040857879816,0.3210386273970105,0.30873628606257686,0.07986328407066878,0.015873015873015817,0.0,-0.05875614529139439,0.7277564292048488,0.1976749857735154,-0.24324324324324298,0.3322475570032575,-0.055421686746988,0.9871028191914437,0.008140143761600882,-0.3413151728178079,-1.0,0.3125,0.7293868921775903,1.0,-0.017832647462277307,-0.022025529591117032,4
