unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
82,96,35.0048,0.8416,100.0,-0.8794624677616412,-0.6278557665840907,-0.392496275226873,-0.4948250132383383,-0.7068160597572362,-0.7119496855345911,-0.7231158417259319,0.30281660402854627,-0.3751890090236554,-0.513513513513514,-0.07328990228012966,-0.7235256816740647,0.9883704908093787,0.12624363307468656,-0.28419742237844137,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6755829903978053,-0.666727343056725,74
95,78,35.0078,0.84,100.0,-0.8794624677616412,-0.6320763372786473,-0.3344710822159016,-0.4541472103210895,-0.7068160597572362,-0.7119496855345911,-0.7236408763304855,0.30066297875934467,-0.409739045606047,-0.513513513513514,-0.0602605863192176,-0.7260621433100825,0.9855595667870034,-0.01780358927976522,-0.2532220269478618,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6728822043732509,73
96,140,35.0062,0.8416,100.0,-0.8794624677616412,-0.6144600422057067,-0.3314912637139378,-0.43975352621190944,-0.7068160597572362,-0.7119496855345911,-0.7279366140041048,0.30176090536717126,-0.3980326802698979,-0.513513513513514,-0.04885993485341977,-0.7277362079898542,0.9869925868768412,0.06621602323035347,-0.2384299941417689,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6893004115226337,-0.6729959726046099,49
108,174,35.0048,0.84,100.0,-0.8794624677616412,-0.6256537296999731,-0.39292970337261335,-0.4776873826601842,-0.7068160597572362,-0.7119496855345911,-0.7239272588420601,0.3022254127781778,-0.3882773758231046,-0.513513513513514,-0.09283387622149775,-0.7252504755865568,0.9879295615509669,0.07654591326700455,-0.27299355594610386,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6689799540376345,168
136,77,35.0068,0.84,100.0,-0.8794624677616412,-0.6254702266262946,-0.34043071921982926,-0.41327684975689505,-0.7068160597572362,-0.7119496855345911,-0.7225430767027826,0.3011274861703477,-0.413364767092105,-0.513513513513514,-0.037459283387621056,-0.7291058972733037,0.985945379888113,0.011615175893744834,-0.2583479789103693,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.688252292429862,87
154,58,35.0036,0.84,100.0,-0.8794624677616412,-0.6273052573630586,-0.3157253149126371,-0.46319741972753126,-0.7068160597572362,-0.7119496855345911,-0.7237840675862728,0.3013386259026234,-0.41406389724412485,-0.513513513513514,-0.07328990228012966,-0.727279644895371,0.9866067737757334,0.05450564097681365,-0.2666959578207386,-1.0,-0.375,0.3023255813953494,1.0,-0.6851851851851852,-0.6738606111629389,103
163,144,34.9994,0.84,100.0,-0.8794624677616412,-0.6258372327736481,-0.3581470946769605,-0.4434121215038742,-0.7068160597572362,-0.7119496855345911,-0.7227339983771658,0.301972045099447,-0.3915779204942673,-0.513513513513514,-0.06840390879478697,-0.7262143310082435,0.987213051506048,0.10215642404912728,-0.25929994141769086,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.678326474622771,-0.6697990853034198,88
165,35,34.9999,0.8414,100.0,-0.8794624677616412,-0.631342324983942,-0.3420560747663546,-0.5016608097049053,-0.7068160597572362,-0.7119496855345911,-0.7268388143764021,0.3009585743845271,-0.41689293553369566,-0.513513513513514,-0.07654723127035812,-0.7264172479391249,0.985945379888113,0.004712714809350871,-0.29437609841827683,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6941015089163237,-0.6811304011467839,155
170,85,34.9988,0.84,100.0,-0.8794624677616412,-0.6236351958895305,-0.36784504943789753,-0.48890386559476195,-0.7068160597572362,-0.7119496855345911,-0.7246432151209966,0.3017186774207179,-0.395236159661815,-0.513513513513514,-0.1058631921824098,-0.7276854787571337,0.9871028191914437,0.059646784405195774,-0.2600322202694789,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6790123456790124,-0.6858972900407291,182
171,243,35.0025,0.84,100.0,-0.8794624677616412,-0.6100559684374716,-0.33197887037789564,-0.45467674385019063,-0.7068160597572362,-0.7119496855345911,-0.7265524318648274,0.3048435454583842,-0.325404438663524,-0.513513513513514,-0.045602605863191314,-0.7274825618262524,0.9914569956182646,0.2657209501594693,-0.2475102519039245,-1.0,-0.3125,0.3023255813953494,1.0,-0.6941015089163237,-0.6754192359325583,36
176,200,35.0056,0.84,100.0,-0.8794624677616412,-0.6208826497843809,-0.27395367736692433,-0.46059789149376607,-0.7068160597572362,-0.710691823899371,-0.7273638489809556,0.30433681010092606,-0.3476302739614674,-0.513513513513514,-0.08143322475569992,-0.728142041851617,0.9909058340452486,0.22997096206026413,-0.22407732864674834,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6851851851851852,-0.6675009670299666,23
178,54,35.0038,0.8417,100.0,-0.8794624677616412,-0.6307918157629135,-0.33008262224028084,-0.5041159197034608,-0.7068160597572362,-0.7119496855345911,-0.7225430767027826,0.3012119420632562,-0.4117714006991289,-0.513513513513514,-0.05211726384364823,-0.7255041217501585,0.9862760768319205,0.04136716332650536,-0.2711628588166377,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6673525377229083,-0.6762156135520717,144
179,156,35.0052,0.84,100.0,-0.8794624677616412,-0.621433159005413,-0.341405932547745,-0.4491888509122417,-0.7068160597572362,-0.7119496855345911,-0.7256932843301035,0.2999028757231539,-0.4240956019835771,-0.513513513513514,-0.029315960912051686,-0.7289029803424223,0.9842918951690685,-0.043033274622743534,-0.24187170474516684,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6694101508916325,-0.6901180914241508,35
182,134,34.9993,0.841,100.0,-0.8794624677616412,-0.62253417744747,-0.29432480021671414,-0.41804265151879805,-0.7068160597572362,-0.7119496855345911,-0.7272206577251683,0.2995650521515145,-0.4298674904479327,-0.513513513513514,0.013029315960912946,-0.728852251109702,0.9842367790117663,-0.04017708382919949,-0.23498828353837098,-1.0,-0.3125,0.3023255813953494,1.0,-0.6879286694101509,-0.6713235796036315,14
189,178,35.0069,0.84,100.0,-0.8794624677616412,-0.6339113680154131,-0.3123120682649331,-0.4599239397294561,-0.7068160597572362,-0.7119496855345911,-0.7246432151209966,0.3036611629576438,-0.35011787659539806,-0.513513513513514,-0.047231270358305544,-0.7282942295497781,0.9898586270565204,0.17084781263388038,-0.27387229056824847,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6851851851851852,-0.6769095997633622,43
192,161,35.0043,0.8418,100.0,-0.8794624677616412,-0.6122580053215891,-0.30597318163348264,-0.4092331391710389,-0.7068160597572362,-0.7119496855345911,-0.7259319364230824,0.3005785228664344,-0.4149256158035932,-0.513513513513514,-0.014657980456025399,-0.7260621433100825,0.985173753685892,-0.012567239491602322,-0.2317662565905092,-1.0,-0.3125,0.3023255813953494,1.0,-0.686556927297668,-0.6823249675760542,13
204,41,35.0074,0.8408,100.0,-0.8794624677616412,-0.637581429488943,-0.3751591493972646,-0.49886872382419534,-0.7068160597572362,-0.7119496855345911,-0.723306763400315,0.3014230817955319,-0.40814567921307265,-0.513513513513514,-0.07817589576547146,-0.727279644895371,0.9866067737757334,0.007045270624075783,-0.308289396602226,-1.0,-0.375,0.3023255813953494,1.0,-0.6666666666666669,-0.6619832078090514,121
214,75,35.0033,0.84,100.0,-0.8794624677616412,-0.6355628956785022,-0.34135175402952744,-0.49347710970971925,-0.7068160597572362,-0.7119496855345911,-0.7245477542838051,0.3012963979561665,-0.41391756767742294,-0.513513513513514,-0.07817589576547146,-0.7278376664552948,0.986441425303827,0.03403627362308015,-0.27709431751610936,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6691278527384014,172
218,33,35.0035,0.8411,100.0,-0.8794624677616412,-0.6372144233415913,-0.40268183665176793,-0.5589467096712071,-0.7068160597572362,-0.7119496855345911,-0.7241181805164432,0.30138085384907676,-0.399902446955533,-0.45945945945945965,-0.14983713355048778,-0.7280405833861764,0.9865516576184294,0.0416527824058619,-0.32549794961921474,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.6610161778424993,165
229,109,34.9996,0.84,100.0,-0.8794624677616412,-0.6326268464996794,-0.3206555600704324,-0.5049824291147165,-0.7068160597572362,-0.7119496855345911,-0.7250727888883586,0.3012119420632562,-0.400991789285424,-0.513513513513514,-0.050488599348533114,-0.7260621433100825,0.986165844517318,0.01689912886180167,-0.2528558875219682,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6844993141289438,-0.68283692461717,61
232,159,35.0059,0.84,100.0,-0.8794624677616412,-0.6251032204789411,-0.2862522010023024,-0.47836133442449236,-0.7068160597572362,-0.7119496855345911,-0.7254069018185288,0.30154976563489555,-0.38632631493374525,-0.513513513513514,-0.039087947882735286,-0.7280913126188967,0.9865516576184294,0.06140810206121472,-0.24648506151142424,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6810699588477366,-0.680243008942183,101
239,106,35.001,0.8415,100.0,-0.8794624677616412,-0.6265712450683534,-0.30906135717188155,-0.4625234679632213,-0.7068160597572362,-0.7119496855345911,-0.7287957615388286,0.3016342215278076,-0.4066661247053087,-0.513513513513514,-0.05700325732898914,-0.7262650602409638,0.9869374707195409,0.05950397486552106,-0.2683069712946695,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6707818930041153,-0.6781724271314479,101
242,194,34.9998,0.84,100.0,-0.8794624677616412,-0.6128085145426176,-0.31350399566571796,-0.4168873056371247,-0.7068160597572362,-0.7119496855345911,-0.7278888835855091,0.3018031333136282,-0.3908787903422475,-0.513513513513514,0.016286644951140516,-0.7281927710843374,0.987213051506048,0.09044604179559457,-0.221001757469244,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6791849643905438,17
243,40,35.0005,0.8405,100.0,-0.8794624677616412,-0.6353793926048255,-0.35370445618312396,-0.4960284985317476,-0.7068160597572362,-0.7119496855345911,-0.7256932843301035,0.3012541700097131,-0.42089261035688175,-0.513513513513514,-0.050488599348533114,-0.7250475586556754,0.9861107283600177,0.03294140048555505,-0.250292911540714,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6666666666666669,-0.6684907506427905,161
247,87,35.004,0.8408,100.0,-0.8794624677616412,-0.64198550325718,-0.36210212650684004,-0.541038848505272,-0.7068160597572362,-0.7119496855345911,-0.7194883299126533,0.30159199358135247,-0.40261767335988985,-0.513513513513514,-0.11726384364820763,-0.7237285986049461,0.9868272384049384,0.04436616365973123,-0.2693321616871698,-1.0,-0.375,0.3023255813953494,1.0,-0.6879286694101509,-0.6800951102414162,148
257,199,35.0072,0.84,100.0,-0.8794624677616412,-0.628773281952471,-0.3164838141676818,-0.49809849323641253,-0.7068160597572362,-0.7119496855345911,-0.7219225812610377,0.30260546429627055,-0.37198601739696,-0.513513513513514,-0.039087947882735286,-0.7284971464806596,0.9887011877531879,0.14057219022230782,-0.28485647334504893,-1.0,-0.375,0.3023255813953494,1.0,-0.6707818930041153,-0.6773305422193906,56
