unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
77,67,10.0074,0.2513,100.0,0.19587348988733488,0.2757133681989181,0.4145469321414057,0.3972945650604143,0.2343604108309989,0.2301886792452832,0.23072884349195744,0.7068535957096405,0.25957239248841546,0.7837837837837833,0.5114006514657987,0.22744451490171214,0.9871579353487476,0.26605417241871265,-0.752123608670181,1.0,0.375,0.7082452431289639,1.0,0.254458161865569,0.26980136066804716,94
84,204,10.0069,0.25,100.0,0.19587348988733488,0.27901642352509626,0.3882703508059058,0.44317142444519253,0.2343604108309989,0.2314465408805031,0.22652856665552945,0.7075714707993743,0.2702707096983996,0.7837837837837833,0.5570032573289909,0.22500951173113526,0.9883153746520783,0.286666349312128,-0.7352079671939071,1.0,0.4166666666666661,0.7082452431289639,1.0,0.2400548696844993,0.25468156272042597,17
87,131,10.0009,0.2517,100.0,0.19587348988733488,0.2870905587668595,0.4465122578897456,0.4386463197419721,0.2343604108309989,0.2314465408805031,0.227053601260083,0.7072758751741919,0.2744329729290307,0.7837837837837833,0.5553745928338767,0.22916930881420416,0.9880949100228733,0.31389536821059494,-0.7325717633274742,1.0,0.4166666666666661,0.7082452431289639,1.0,0.24828532235939615,0.25415822885617434,21
89,59,9.9993,0.2508,100.0,0.19587348988733488,0.2814019634828888,0.40750372477312724,0.3739469503682662,0.2343604108309989,0.2314465408805031,0.22772182712042377,0.7068535957096405,0.28083895618242494,0.7837837837837833,0.5048859934853427,0.2310970196575779,0.987213051506048,0.3405531489503488,-0.750512595196251,1.0,0.375,0.7082452431289639,1.0,0.2592592592592591,0.25865207399485746,97
94,117,10.0076,0.25,100.0,0.19587348988733488,0.26782273603082984,0.4079913314370833,0.36224907331632417,0.2343604108309989,0.2301886792452832,0.23039473056178683,0.7068113677631853,0.2901552719291107,0.7837837837837833,0.5407166123778504,0.2273430564362715,0.9872681676633501,0.31856047984005187,-0.75607791446983,1.0,0.4375,0.7082452431289639,1.0,0.26406035665294914,0.26208787458190175,97
103,186,10.0021,0.2513,100.0,0.19587348988733488,0.29296265712450875,0.4788026547473925,0.47797621913060184,0.2343604108309989,0.2314465408805031,0.22461934991169863,0.7077403825851949,0.33098122103894134,0.7837837837837833,0.5895765472312711,0.22257450856055794,0.9880949100228733,0.4091017279954272,-0.725761570005858,1.0,0.4166666666666661,0.7082452431289639,1.0,0.2400548696844993,0.24501126305490484,8
104,141,10.0021,0.25,100.0,0.19587348988733488,0.2747958528305361,0.4167140728701073,0.3777499638954407,0.2343604108309989,0.2314465408805031,0.22901054842250956,0.7071491913348247,0.2820746280790196,0.7837837837837833,0.519543973941369,0.22724159797083088,0.9871579353487476,0.27576522111677093,-0.7550527240773288,1.0,0.375,0.7082452431289639,1.0,0.25514403292181065,0.26163280165646574,106
105,61,10.0025,0.25,100.0,0.19587348988733488,0.27442884668318257,0.36264391168901455,0.3918066721224671,0.2343604108309989,0.2301886792452832,0.23330628609612902,0.7066846839238199,0.2644825623933027,0.7837837837837833,0.46254071661237894,0.23013316423589103,0.9868272384049384,0.28033512638644,-0.7884446397188052,1.0,0.375,0.7082452431289639,1.0,0.2661179698216736,0.28123506791963404,116
109,144,10.0021,0.25,100.0,0.19587348988733488,0.278282411230391,0.4099959366111323,0.42121985269339945,0.2343604108309989,0.2314465408805031,0.22781728795761524,0.7071914192812816,0.27813998861881295,0.7837837837837833,0.5570032573289909,0.22719086873811012,0.9878193292363644,0.2629599657257131,-0.7344024604569421,1.0,0.39583333333333304,0.7082452431289639,1.0,0.25514403292181065,0.2514619217729641,35
114,153,10.0076,0.2504,100.0,0.19587348988733488,0.2771813927883304,0.3529459569280784,0.427718673277812,0.2343604108309989,0.2314465408805031,0.23239940814280957,0.7065580000844562,0.3116494593935464,0.7837837837837833,0.5374592833876228,0.2293214965123651,0.9875437484498555,0.35045461036797576,-0.751318101933216,1.0,0.375,0.7082452431289639,1.0,0.25514403292181065,0.2583562765933243,78
115,210,10.0025,0.25,100.0,0.19587348988733488,0.272226809799065,0.3953677366924,0.4211717132816635,0.2343604108309989,0.2301886792452832,0.23020380888740388,0.7073603310671004,0.29228518006665993,0.7837837837837833,0.5407166123778504,0.226277742549144,0.987764213079064,0.31022992335888233,-0.7172671353251312,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2448559670781889,0.2653530228219072,91
129,218,9.9992,0.2516,100.0,0.19587348988733488,0.2799339388934765,0.39092509819856347,0.36590766860828894,0.2343604108309989,0.2314465408805031,0.2319698343754475,0.7063468603521805,0.33694821559222987,0.7837837837837833,0.4706840390879483,0.22957514267596713,0.9867170060903359,0.49393059456371446,-0.7673550087873462,1.0,0.375,0.7082452431289639,1.0,0.2592592592592591,0.2528954014880882,79
137,226,10.0026,0.25,100.0,0.19587348988733488,0.27387833746215406,0.43963158607611974,0.41525056563808715,0.2343604108309989,0.2301886792452832,0.2281991313063816,0.7066846839238199,0.3214372815218276,0.7837837837837833,0.526058631921825,0.22942295497780618,0.9869925868768412,0.4350454610367933,-0.7599589923842993,1.0,0.375,0.7082452431289639,1.0,0.26543209876543195,0.27108694168240444,88
143,226,10.0057,0.2516,100.0,0.19587348988733488,0.27387833746215406,0.40820804550995526,0.3928657391806667,0.2343604108309989,0.2301886792452832,0.22972650470144607,0.706938051602549,0.30743841964068075,0.7837837837837833,0.519543973941369,0.22779961953075434,0.9872681676633501,0.3867758366258869,-0.7588605741066203,1.0,0.39583333333333304,0.7082452431289639,1.0,0.26474622770919076,0.2653985301144508,81
152,90,10.0006,0.2507,100.0,0.19587348988733488,0.2680062391045066,0.40712447514560446,0.3711067250758193,0.2343604108309989,0.2301886792452832,0.23182664311966028,0.7066002280309096,0.26716527111616983,0.7837837837837833,0.5032573289902285,0.23023462270133166,0.9871579353487476,0.33864902175464806,-0.7614235500878728,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2613168724279835,0.2555006939862112,59
155,72,10.005,0.25,100.0,0.19587348988733488,0.26874025139921187,0.38431531897602533,0.3418861021518309,0.2343604108309989,0.2301886792452832,0.23220848646842618,0.7063890882986374,0.30195919030973073,0.7837837837837833,0.4511400651465802,0.23211160431198463,0.9867170060903359,0.34935973723044356,-0.7665495020503803,1.0,0.3541666666666661,0.7082452431289639,1.0,0.2729766803840876,0.27461375685453593,108
156,75,9.9989,0.2507,100.0,0.19587348988733488,0.26378566840994644,0.39222538263578444,0.3454965580320606,0.2343604108309989,0.2301886792452832,0.23149253018948968,0.7063890882986374,0.305666205999513,0.7837837837837833,0.47882736156351857,0.232010145846544,0.9868823545622387,0.41424287142380933,-0.7661833626244876,1.0,0.375,0.7082452431289639,1.0,0.2626886145404663,0.2669912853534777,83
162,185,10.0061,0.25,100.0,0.19587348988733488,0.2762638774199484,0.4192604632263299,0.4255042603379391,0.2343604108309989,0.2314465408805031,0.22662402749272137,0.7069802795490059,0.3198601739695963,0.7837837837837833,0.5179153094462539,0.2287127457197209,0.9873232838206505,0.4015328223925323,-0.7222466315172813,1.0,0.39583333333333304,0.7082452431289639,1.0,0.24279835390946491,0.2653416459987712,41
168,107,10.0074,0.2516,100.0,0.19587348988733488,0.2691072575465654,0.3752675064336979,0.3677369662542722,0.2343604108309989,0.2301886792452832,0.2286764354923394,0.7068535957096405,0.2917323794813438,0.7837837837837833,0.4967426710097733,0.22835764109067824,0.987213051506048,0.32146427381348985,-0.744727592267135,1.0,0.39583333333333304,0.7082452431289639,1.0,0.25377229080932784,0.26740085098637056,82
174,51,10.004,0.25,100.0,0.19587348988733488,0.2762638774199484,0.40495733441690285,0.3929138785924027,0.2343604108309989,0.2314465408805031,0.22886735716672235,0.7068113677631853,0.30083733029834825,0.7837837837837833,0.5162866449511405,0.2292707672796448,0.9871028191914437,0.35240634074356336,-0.742384299941417,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2517146776406034,0.2593346833830119,95
177,191,10.0051,0.25,100.0,0.19587348988733488,0.28360400036700817,0.4413111201408635,0.44293072738651085,0.2343604108309989,0.2314465408805031,0.22581261037659295,0.7074447869600107,0.4067799365905209,0.7837837837837833,0.5765472312703581,0.22394419784400732,0.9880397938655712,0.6037511305755245,-0.6932483889865262,1.0,0.4375,0.7082452431289639,1.0,0.24759945130315497,0.26081367039068004,6
195,262,10.0049,0.25,100.0,0.19587348988733488,0.2667217175887693,0.37992685900040635,0.38598180330236365,0.2343604108309989,0.2301886792452832,0.2276263662832323,0.706938051602549,0.35840988537517227,0.7837837837837833,0.506514657980456,0.2303868103994926,0.9871579353487476,0.5270148045889442,-0.7421646162858817,1.0,0.4166666666666661,0.7082452431289639,1.0,0.2613168724279835,0.25587612914969604,80
216,100,10.007,0.2508,100.0,0.19587348988733488,0.2834204972933314,0.4376811594202883,0.40206036682231727,0.2343604108309989,0.2301886792452832,0.23025153930599962,0.7068958236560956,0.26466140964149254,0.7837837837837833,0.5032573289902285,0.22835764109067824,0.9875437484498555,0.2457752177845478,-0.7371851200937316,1.0,0.375,0.7082452431289639,1.0,0.23731138545953323,0.25228105303874937,81
233,40,9.9986,0.2506,100.0,0.19587348988733488,0.2725938159464185,0.36193959095218653,0.3470851586193613,0.2343604108309989,0.2301886792452832,0.22991742637582946,0.7066424559773665,0.2851475489797579,0.7837837837837833,0.4951140065146582,0.2303868103994926,0.9867170060903359,0.3357928309611111,-0.7893233743409489,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2674897119341564,0.28010876242917915,153
235,102,10.0073,0.25,100.0,0.19587348988733488,0.264886686852007,0.3753216849519154,0.38275646271602537,0.2343604108309989,0.2301886792452832,0.23101522600353186,0.7067691398167302,0.291569791073897,0.7837837837837833,0.4951140065146582,0.22703868103994918,0.9873783999779526,0.3408863712095922,-0.7860281195079084,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2626886145404663,0.2847846367380371,190
237,235,10.0022,0.2511,100.0,0.19587348988733488,0.28231947885127084,0.42749559799539427,0.43474702739132476,0.2343604108309989,0.2314465408805031,0.22877189632953088,0.707233647227735,0.30086984797983973,0.7837837837837833,0.5358306188925086,0.2272923272035512,0.9878744453936665,0.3626886276003205,-0.718365553602812,1.0,0.4166666666666661,0.7082452431289639,1.0,0.2530864197530862,0.25181460329017735,62
238,94,10.0001,0.2502,100.0,0.19587348988733488,0.27149279750435973,0.36811594202898434,0.3466037645019979,0.2343604108309989,0.2301886792452832,0.23378359028208684,0.706473544191546,0.28688724493943596,0.7837837837837833,0.4755700325732901,0.23135066582117947,0.9869374707195409,0.3423144666063678,-0.807776801405975,1.0,0.3541666666666661,0.7082452431289639,1.0,0.2530864197530862,0.2677535325035838,134
249,36,9.9985,0.2505,100.0,0.19587348988733488,0.26580420222038725,0.3886496004334268,0.3665816203725989,0.2343604108309989,0.2301886792452832,0.22948785260846738,0.7067691398167302,0.28639947971709745,0.7837837837837833,0.4951140065146582,0.2319594166138237,0.9869925868768412,0.31013471699909445,-0.7679408318687759,1.0,0.39583333333333304,0.7082452431289639,1.0,0.2510288065843622,0.2766957154884069,111
256,59,10.0042,0.25,100.0,0.19587348988733488,0.27039177906230094,0.39385073818231064,0.3691330091946272,0.2343604108309989,0.2301886792452832,0.23158799102668115,0.7067691398167302,0.28431834810177925,0.7837837837837833,0.519543973941369,0.22744451490171214,0.9873783999779526,0.33507878326271623,-0.7726274165202103,1.0,0.375,0.7082452431289639,1.0,0.25788751714677627,0.2757400623449908,191
