unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
116,171,20.0068,0.7016,100.0,0.25397040857879816,0.3478300761537767,0.3410266829202213,0.17017282048813298,0.015873015873015817,0.0,-0.05722877189632947,0.7283898484016724,0.18261929924396547,-0.24324324324324298,0.4234527687296419,-0.06414711477488899,0.9875437484498555,-0.0355595753796365,-0.29159343878148736,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.033607681755830066,-0.03329996131880131,7
118,97,20.0065,0.7018,100.0,0.25397040857879816,0.3122304798605384,0.30386021942299957,0.10094834641120665,0.015873015873015817,-0.0012578616352200145,-0.05756288482649985,0.7277564292048488,0.19803268026989684,-0.18918918918918948,0.3338762214983726,-0.055827520608750736,0.9866618899330319,0.023135145427715997,-0.3550820152313996,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.009192473093813214,150
121,59,20.0,0.7,100.0,0.25397040857879816,0.32911276263877554,0.326398483001489,0.11928946228277093,0.015873015873015817,0.0,-0.05913798864016029,0.7280520248300313,0.20590195919031018,-0.18918918918918948,0.36644951140065185,-0.0559797083069119,0.9871028191914437,0.024515637644590527,-0.34731985940246,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.003094495892966953,67
123,61,19.9986,0.7,100.0,0.25397040857879816,0.3138820075236275,0.30689421644318005,0.09401627112116673,0.015873015873015817,0.0,-0.058040189012457666,0.7278831130442125,0.1832208763515144,-0.18918918918918948,0.33061889250814414,-0.0576030437539633,0.9866067737757334,-0.012710049031277038,-0.34731985940246,-1.0,0.3125,0.7293868921775903,1.0,-0.019890260631001522,-0.007269789983844865,180
140,306,20.0003,0.7007,100.0,0.25397040857879816,0.33406734562804097,0.30971149939049214,0.12126317816396304,0.015873015873015817,0.0,-0.05813564984964914,0.7287698999197669,0.24921551093406968,-0.24324324324324298,0.35179153094462645,-0.061103360811667895,0.9879846777082708,0.13462179273575714,-0.34490333919156413,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02880658436214001,-0.020205237889371896,55
157,161,20.0046,0.7,100.0,0.25397040857879816,0.3116799706395099,0.34173100365704934,0.07143888701680057,0.015873015873015817,-0.0012578616352200145,-0.055128633478115696,0.7280097968835779,0.20738151369807412,-0.18918918918918948,0.3029315960912058,-0.056537729866835584,0.9869374707195409,0.03541676583995468,-0.3678236672524893,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.004801097393689946,-0.01648501672392999,171
159,187,19.9987,0.7004,100.0,0.25397040857879816,0.3404899532067187,0.3870784234051199,0.19135416165214414,0.015873015873015817,0.0,-0.05956756240752237,0.7284743042945827,0.1911714494756538,-0.24324324324324298,0.4104234527687307,-0.06323398858592288,0.9878744453936665,-0.02941876517351716,-0.2859548916227297,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03292181069958844,-0.03196887301190021,9
172,128,20.001,0.7,100.0,0.25397040857879816,0.3173685659234806,0.30142218610321025,0.10022625523516071,0.015873015873015817,0.0,-0.05846976277981952,0.7281364807229433,0.2092675392244523,-0.24324324324324298,0.3631921824104243,-0.05942929613189618,0.9871028191914437,0.014614176226970699,-0.36028119507908496,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.01738378575166666,107
186,166,20.0058,0.7,100.0,0.25397040857879816,0.3318653087439234,0.3722335094135174,0.23674962691955903,0.015873015873015817,0.0,-0.06128585747697002,0.7282209366158536,0.1914641086090576,-0.18918918918918948,0.4560260586319229,-0.06303107165504118,0.987213051506048,-0.04607987813586334,-0.2809753954305796,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.032235939643347256,-0.015620378165601134,10
200,60,20.0016,0.7,100.0,0.25397040857879816,0.32782824112304,0.32423134227278916,0.1187599287536707,0.015873015873015817,0.0,-0.05546274640828608,0.7281364807229433,0.20183724900414646,-0.18918918918918948,0.36644951140065185,-0.05770450221940393,0.9866618899330319,-0.0010948731375250986,-0.3415348564733449,1.0,0.27083333333333304,0.7293868921775903,1.0,-0.021947873799725737,-0.02542719970875329,174
201,25,20.0043,0.7001,100.0,0.25397040857879816,0.32287365813377455,0.3415684681023967,0.06426611466807808,0.015873015873015817,-0.0012578616352200145,-0.056321893943010015,0.7275452894725731,0.18483050158523895,-0.18918918918918948,0.34039087947882773,-0.05537095751426768,0.9864965414611291,-0.03784452801447458,-0.3455623901581717,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.002184350042094274,111
202,124,19.9981,0.7,100.0,0.25397040857879816,0.32397467657583334,0.3286739807666257,0.06258123525730541,0.015873015873015817,0.0,-0.05947210157033067,0.7278408850977574,0.20042272985936016,-0.18918918918918948,0.3224755700325739,-0.05800887761572604,0.9868272384049384,0.003332222592469236,-0.317809021675453,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.00891632373113882,0.0006484789187464202,68
205,31,20.0025,0.7,100.0,0.25397040857879816,0.3258097073125974,0.32206420154408755,0.10205555288114398,0.015873015873015817,0.0,-0.056656006873180176,0.7278408850977574,0.17255507682302174,-0.18918918918918948,0.3583061889250825,-0.058363982244768464,0.9862760768319205,-0.03527395630027996,-0.34007029876977146,-1.0,0.3125,0.7293868921775903,1.0,-0.02880658436214001,-0.0164508862545224,134
207,141,20.0072,0.7,100.0,0.25397040857879816,0.3263602165336277,0.30407693349586795,0.06652866701968874,0.015873015873015817,0.0,-0.05656054603598892,0.7284743042945827,0.23294041134866994,-0.18918918918918948,0.3224755700325739,-0.057552314521242987,0.9875437484498555,0.10682153567858421,-0.30235793790275345,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.00754458161865601,-0.0139593619877586,85
217,49,20.0036,0.7,100.0,0.25397040857879816,0.3272777319020115,0.28961126913178825,0.07957444760024979,0.015873015873015817,-0.0012578616352200145,-0.055940050594243895,0.7277986571513022,0.2046662872937155,-0.18918918918918948,0.30618892508143425,-0.05618262523779316,0.9865516576184294,0.0035226353120378917,-0.3472466315172813,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.010045734829006503,86
222,180,20.0024,0.7014,100.0,0.25397040857879816,0.3247086888705404,0.31789245564133695,0.13180570933423263,0.015873015873015817,0.0,-0.05861295403560696,0.7278831130442125,0.18070075603609403,-0.18918918918918948,0.3745928338762221,-0.057653772986683616,0.9868272384049384,-0.04227162374446891,-0.3481985940246046,1.0,0.3125,0.7293868921775903,1.0,-0.02606310013717439,-0.004857903479032477,75
224,43,20.0015,0.7001,100.0,0.25397040857879816,0.31553353518671656,0.3105783556819728,0.0779377076012131,0.015873015873015817,-0.0012578616352200145,-0.05379218175743394,0.7280097968835779,0.20518657019754372,-0.18918918918918948,0.2882736156351795,-0.05278376664552964,0.9866618899330319,0.03646403579759294,-0.3551552431165783,-1.0,0.25,0.7293868921775903,1.0,-0.00891632373113882,0.005631527452274021,145
225,166,20.0009,0.7009,100.0,0.25397040857879816,0.3377374071015691,0.3695245835026404,0.17657536224907355,0.015873015873015817,0.0,-0.06309961338360959,0.7284320763481276,0.21141370620274635,-0.24324324324324298,0.43322475570032637,-0.06369055168040594,0.9875437484498555,-0.011043937735045972,-0.31480667838312826,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.036351165980795686,-0.027634303397119475,11
246,80,20.003,0.7,100.0,0.25397040857879816,0.3237911735021566,0.3233644859813085,0.11861551051846186,0.015873015873015817,-0.0012578616352200145,-0.05660827645458444,0.7281787086693967,0.19860173969595962,-0.18918918918918948,0.3289902280130299,-0.057552314521242987,0.9868272384049384,-0.006045603846338565,-0.3608670181605147,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.007019499874855062,152
248,162,19.9987,0.7018,100.0,0.25397040857879816,0.3153500321130398,0.26176351076797966,0.11770086169547023,0.015873015873015817,0.0,-0.058422032361223786,0.7287698999197669,0.2523209495162977,-0.18918918918918948,0.34201954397394196,-0.05450856055802167,0.987433516135253,0.12876660160898723,-0.3427065026362035,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02880658436214001,-0.014687478668456655,56
250,234,19.9981,0.7012,100.0,0.25397040857879816,0.3360858794384818,0.329486658539887,0.1189524864006164,0.015873015873015817,0.0,-0.058660684454202694,0.7299100544740504,0.30187789610600824,-0.24324324324324298,0.3941368078175902,-0.05780596068484456,0.9895830462700133,0.2748607606988145,-0.30023432923257154,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.037722908093278495,-0.03518851395936207,23
252,249,20.0005,0.7,100.0,0.25397040857879816,0.3395724378383349,0.3952593796559649,0.18456650459731305,0.015873015873015817,0.0,-0.060951744546799635,0.7287276719733118,0.2098528574912617,-0.24324324324324298,0.4136807817589574,-0.06450221940393164,0.9878193292363644,0.019564906935784165,-0.2728471001757473,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.02581401169537434,12
