unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
69,158,25.0053,0.6208,60.0,-0.5238224514727836,-0.9838517295164682,-0.9115264797507789,-0.901025369469985,-0.41363211951447254,-0.5823899371069182,-0.815283280034366,-0.9967062201765131,-0.9401999837411594,-0.9459459459459465,-0.9429967426710091,-0.8177805960684845,-0.9955355912585766,-0.8210596467844056,0.8608670181605147,-1.0,-0.9375,-1.0,-1.0,-0.7174211248285322,-0.70866231313568,115
71,65,25.0059,0.6215,60.0,-0.5238224514727836,-0.9845857418111734,-0.9589868617093327,-0.9060800077023057,-0.41363211951447254,-0.5823899371069182,-0.8146150541740252,-0.9971284996410628,-0.9547191285261363,-0.9459459459459465,-0.9315960912052113,-0.8173240329740014,-0.9960316366742923,-0.8669967153805871,0.8652606912712351,-1.0,-0.916666666666667,-1.0,-1.0,-0.7215363511659808,-0.7119615918450933,148
72,143,25.0038,0.62,60.0,-0.5238224514727836,-0.9737590604642605,-0.9174861167547066,-0.8712752130168965,-0.41363211951447254,-0.5823899371069182,-0.8184334876616869,-0.9973396393733367,-0.954881716933583,-0.9459459459459465,-0.9071661237785014,-0.8192517438173748,-0.9963072174607994,-0.8301518541438568,0.8794669009958991,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7139917695473251,-0.7102778220209789,104
85,183,25.001,0.62,60.0,-0.5238224514727836,-0.9752270850536728,-0.9041040227549768,-0.8536080489096421,-0.41363211951447254,-0.5823899371069182,-0.8160946971504941,-0.9965373083906943,-0.923209495162995,-1.0,-0.879478827361563,-0.8210779961953076,-0.9950946620001648,-0.8103013281287161,0.9047305213825414,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7270233196159123,-0.7114610116271134,47
91,278,24.9992,0.6208,60.0,-0.5238224514727836,-0.9785301403798492,-0.8834620073140993,-0.7832282289510425,-0.41363211951447254,-0.5823899371069182,-0.8155696625459407,-0.999239896963811,-0.977026258027804,-0.9459459459459465,-0.8322475570032566,-0.8211794546607483,-0.9984567475955579,-0.9510163278907058,0.94625073227885,-1.0,-0.854166666666667,-1.0,-1.0,-0.7229080932784636,-0.7089467337140778,9
98,113,25.0001,0.62,60.0,-0.5238224514727836,-0.9737590604642605,-0.9091968034674247,-0.8885091224185233,-0.41363211951447254,-0.5823899371069182,-0.8156173929645364,-0.9983953380347117,-0.9804568734249255,-0.9459459459459465,-0.8697068403908785,-0.8197590361445783,-0.9976851213933369,-0.9344028181082464,0.9003368482718219,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7283950617283951,-0.710266445197843,97
99,163,25.0036,0.6214,60.0,-0.5238224514727836,-0.9768786127167619,-0.8699715562779354,-0.8341115871564045,-0.41363211951447254,-0.5823899371069182,-0.8183380268244953,-0.9968329040158785,-0.94697992033168,-0.9459459459459465,-0.8452768729641686,-0.8214331008243501,-0.9957560558877834,-0.8622363973913423,0.946763327475102,-1.0,-0.875,-1.0,-1.0,-0.7208504801097394,-0.7209492821224601,9
119,202,24.9993,0.62,60.0,-0.5238224514727836,-0.9809156803376435,-0.918027901936882,-0.867472199489722,-0.41363211951447254,-0.5823899371069182,-0.8164288100806646,-0.9978463747307966,-0.964945939354525,-0.9459459459459465,-0.9136807817589574,-0.8176284083703235,-0.9964174497754019,-0.8679963821583243,0.8729496192149968,-1.0,-0.916666666666667,-1.0,-1.0,-0.7181069958847738,-0.7073994857675944,106
122,29,25.0032,0.6208,60.0,-0.5238224514727836,-0.9822002018533791,-0.8744683732899895,-0.8786886824243005,-0.41363211951447254,-0.5836477987421383,-0.8162856188248773,-0.9969595878552422,-0.9472238029428492,-0.9459459459459465,-0.9283387622149828,-0.816715282181357,-0.9958111720450855,-0.8333888703765453,0.8585969537199754,-1.0,-0.916666666666667,-1.0,-1.0,-0.7085048010973938,-0.7039523083574143,145
125,79,25.0058,0.6218,60.0,-0.5238224514727836,-0.9763281034957316,-0.9261005011512937,-0.8635247677273387,-0.41363211951447254,-0.5836477987421383,-0.8188630614290489,-0.9975930070520675,-0.9506544183399726,-0.9459459459459465,-0.9234527687296401,-0.821280913126189,-0.9968032628765116,-0.8833722092635838,0.8681898066783837,-1.0,-0.916666666666667,-1.0,-1.0,-0.7215363511659808,-0.7052947734874515,179
126,99,24.9991,0.62,60.0,-0.5238224514727836,-0.97229103587485,-0.9213327915481511,-0.876329851249217,-0.41363211951447254,-0.5823899371069182,-0.8132786024533437,-0.9977619188378881,-0.9562799772376227,-0.9459459459459465,-0.9218241042345268,-0.8210779961953076,-0.9969134951911158,-0.9045080211358112,0.8398506151142353,-1.0,-0.916666666666667,-1.0,-1.0,-0.7133058984910837,-0.7070354274272453,124
128,110,25.008,0.62,60.0,-0.5238224514727836,-0.9737590604642605,-0.8722470540430721,-0.910027439464689,-0.41363211951447254,-0.5836477987421383,-0.8149968975227914,-0.9978886026772518,-0.959060239004959,-0.9459459459459465,-0.9039087947882729,-0.8177805960684845,-0.996693030561909,-0.8865140191364773,0.8742677211482137,-1.0,-0.916666666666667,-1.0,-1.0,-0.7242798353909465,-0.7097089808641837,108
130,141,25.0033,0.6204,60.0,-0.5238224514727836,-0.9704560051380859,-0.910334552349993,-0.8821065806575836,-0.41363211951447254,-0.5823899371069182,-0.8131354111975564,-0.9978463747307966,-0.9621819364279336,-0.9459459459459465,-0.8827361563517906,-0.822143310082435,-0.996693030561909,-0.879801970771652,0.8955038078500293,-1.0,-0.9375,-1.0,-1.0,-0.7126200274348423,-0.7075132539989534,121
131,73,25.001,0.62,60.0,-0.5238224514727836,-0.9834847233691164,-0.8886631450629823,-0.9078130265248152,-0.41363211951447254,-0.5836477987421383,-0.8124671853372155,-0.9970018158016973,-0.9459393545240218,-0.9459459459459465,-0.9429967426710091,-0.8190488268864934,-0.9959765205169901,-0.8371019184081518,0.8629173989455179,-1.0,-0.9375,-1.0,-1.0,-0.720164609053498,-0.7072174565974199,120
144,143,25.0002,0.6212,60.0,-0.5238224514727836,-0.9711900174327912,-0.8852498984152781,-0.8477350406778018,-0.41363211951447254,-0.5823899371069182,-0.8178129922199419,-0.9978463747307966,-0.957694496382409,-0.9459459459459465,-0.8713355048859919,-0.819150285351934,-0.9971339598203208,-0.9111724663207497,0.8933069712946695,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7277091906721537,-0.702643973696785,43
149,70,24.9983,0.62,60.0,-0.5238224514727836,-0.9759610973483781,-0.9350941351754027,-0.8788331006595094,-0.41363211951447254,-0.5823899371069182,-0.8156651233831322,-0.997424095266247,-0.9558897650597515,-0.9459459459459465,-0.9104234527687289,-0.8212301838934686,-0.9960867528315926,-0.8592850002380175,0.8482718219097833,-1.0,-0.9375,-1.0,-1.0,-0.7181069958847738,-0.7205397164895674,165
150,196,25.0064,0.6208,60.0,-0.5238224514727836,-0.9759610973483781,-0.8806447243667881,-0.8822028594810565,-0.41363211951447254,-0.5823899371069182,-0.8183857572430911,-0.9970018158016973,-0.9427201040565816,-0.9459459459459465,-0.8827361563517906,-0.8211794546607483,-0.9956458235731809,-0.8141571857000045,0.9300673696543633,-1.0,-0.854166666666667,-1.0,-1.0,-0.7352537722908095,-0.7100844160276685,34
169,80,24.9984,0.62,60.0,-0.5238224514727836,-0.9776126250114672,-0.8319924150074495,-0.8684349877244505,-0.41363211951447254,-0.5823899371069182,-0.8159992363133026,-0.9978463747307966,-0.9639541500691013,-0.9459459459459465,-0.9120521172638423,-0.8212301838934686,-0.9966379144046069,-0.8467177607464151,0.8810046865846521,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7133058984910837,-0.7195271792304718,135
175,83,25.0021,0.6215,60.0,-0.5238224514727836,-0.9871547848426445,-0.895435459840173,-0.9269243729841614,-0.41363211951447254,-0.5823899371069182,-0.8165720013364519,-0.9965795363371495,-0.9421185269490291,-0.9459459459459465,-0.9299674267100979,-0.818998097653773,-0.9954804751012762,-0.8455276812491022,0.8500292911540708,-1.0,-0.916666666666667,-1.0,-1.0,-0.7194787379972566,-0.7182984823317938,142
187,84,25.0032,0.6211,60.0,-0.5238224514727836,-0.9728415450958803,-0.9051875931193276,-0.8875463341837957,-0.41363211951447254,-0.5823899371069182,-0.8153787408715576,-0.9969595878552422,-0.9548004227298605,-0.9459459459459465,-0.9348534201954388,-0.8207736207989855,-0.9956458235731809,-0.8730423192269257,0.8429994141769175,-1.0,-0.8958333333333339,-1.0,-1.0,-0.720164609053498,-0.7141800723565952,158
197,59,25.0036,0.62,60.0,-0.5238224514727836,-0.9752270850536728,-0.9391033455234998,-0.8884128435950505,-0.41363211951447254,-0.5823899371069182,-0.8126103765930028,-0.9972974114268816,-0.9490610519469964,-0.9459459459459465,-0.9446254071661233,-0.8195053899809767,-0.9960867528315926,-0.8396724901223394,0.8490773286467483,-1.0,-0.916666666666667,-1.0,-1.0,-0.7215363511659808,-0.7046235409224328,132
198,120,25.0018,0.62,60.0,-0.5238224514727836,-0.9759610973483781,-0.8858458621156711,-0.8833582053627298,-0.41363211951447254,-0.5823899371069182,-0.8189107918476446,-0.9972974114268816,-0.9503942768880584,-0.9459459459459465,-0.8941368078175884,-0.822143310082435,-0.9958662882023877,-0.8879897177131397,0.8924282366725249,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7146776406035665,-0.706204919338324,32
203,115,24.9989,0.62,60.0,-0.5238224514727836,-0.97229103587485,-0.9321684951916565,-0.8949116641794639,-0.41363211951447254,-0.5836477987421383,-0.8158083146389196,-0.9972551834804282,-0.9612389236647427,-0.9459459459459465,-0.9267100977198686,-0.8187951807228916,-0.9960867528315926,-0.896510686913885,0.8344317516110129,-1.0,-0.916666666666667,-1.0,-1.0,-0.7091906721536352,-0.7083437620878746,192
206,162,25.0018,0.6204,60.0,-0.5238224514727836,-0.9761446004220549,-0.8612488148449141,-0.8706494006643234,-0.41363211951447254,-0.5823899371069182,-0.8182902964058996,-0.9969595878552422,-0.9404926428745632,-0.9459459459459465,-0.8908794788273608,-0.8206214331008245,-0.9960867528315926,-0.8263912029323564,0.9309461042765079,-1.0,-0.875,-1.0,-1.0,-0.7242798353909465,-0.7071264420123325,48
209,131,25.0015,0.62,60.0,-0.5238224514727836,-0.9746765758326443,-0.8781525125287821,-0.8510566600876129,-0.41363211951447254,-0.5823899371069182,-0.8170493055224095,-0.9980152865166172,-0.9762458336720599,-0.9459459459459465,-0.9087947882736147,-0.8194546607482561,-0.9971339598203208,-0.896510686913885,0.9068541300527233,-1.0,-0.9375,-1.0,-1.0,-0.7160493827160493,-0.7119047077294137,23
223,29,25.0067,0.62,60.0,-0.5238224514727836,-0.9818331957060273,-0.9314641744548275,-0.9153709141674291,-0.41363211951447254,-0.5836477987421383,-0.81862440933607,-0.997212955533973,-0.955678400130072,-0.9459459459459465,-0.9283387622149828,-0.8184908053265694,-0.9958111720450855,-0.8865616223163713,0.8360427650849438,-1.0,-0.9583333333333339,-1.0,-1.0,-0.7098765432098766,-0.6975699105781703,151
230,125,25.0007,0.62,60.0,-0.5238224514727836,-0.9768786127167619,-0.9046999864553706,-0.8590959418475902,-0.41363211951447254,-0.5823899371069182,-0.8126103765930028,-0.9970862716946076,-0.9499878058694424,-0.9459459459459465,-0.9609120521172629,-0.8175269499048827,-0.9957560558877834,-0.8668063026610184,0.8501757469244282,-1.0,-0.916666666666667,-1.0,-1.0,-0.7153635116598079,-0.7001183189606135,85
234,147,25.0022,0.62,60.0,-0.5238224514727836,-0.9812826864849988,-0.9361777055397535,-0.8912049294757622,-0.41363211951447254,-0.5836477987421383,-0.81614242756909,-0.9978886026772518,-0.9630111373059105,-0.9459459459459465,-0.9332247557003246,-0.8184400760938492,-0.9965276820900044,-0.8520969200742599,0.9032659636789688,-1.0,-0.875,-1.0,-1.0,-0.7126200274348423,-0.7059660060524698,89
236,274,25.0074,0.62,60.0,-0.5238224514727836,-0.9682539682539666,-0.8488961126913185,-0.8214509218697349,-0.41363211951447254,-0.5823899371069182,-0.8155219321273449,-0.9955238376757745,-0.9066254776034466,-0.9459459459459465,-0.8762214983713346,-0.8244768547875714,-0.9931655964946131,-0.7394677964487997,0.955404217926187,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7304526748971194,-0.7061252815763727,12
244,49,24.9991,0.6201,60.0,-0.5238224514727836,-0.9822002018533791,-0.9298929974265198,-0.8470129495017568,-0.41363211951447254,-0.5823899371069182,-0.8158083146389196,-0.9972551834804282,-0.9427038452158367,-0.9459459459459465,-0.9413680781758949,-0.8200634115409005,-0.9963623336180998,-0.8460513162279284,0.8842267135325121,-1.0,-0.916666666666667,-1.0,-1.0,-0.7153635116598079,-0.7009602038726708,181
245,265,25.0045,0.62,60.0,-0.5238224514727836,-0.96440040370676,-0.8404442638493831,-0.8120155971694026,-0.41363211951447254,-0.5823899371069182,-0.8198654002195601,-0.9946792787466752,-0.8927729452889999,-0.9459459459459465,-0.8566775244299665,-0.8215852885225111,-0.9923939702923921,-0.6716332651021091,0.9407586408904507,-1.0,-0.875,-1.0,-1.0,-0.7283950617283951,-0.7143393478804979,16
251,64,25.0024,0.6215,60.0,-0.5238224514727836,-0.9779796311588207,-0.9093593390220773,-0.9209550859288491,-0.41363211951447254,-0.5836477987421383,-0.8159992363133026,-0.9982264262488911,-0.9793675310950327,-0.9459459459459465,-0.9136807817589574,-0.8208750792644262,-0.997189075977623,-0.9246441662303084,0.875512595196251,-1.0,-0.916666666666667,-1.0,-1.0,-0.7222222222222222,-0.7222234863136818,84
