unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
42,137,42.0048,0.84,100.0,-1.0,-0.7390586292320389,-0.34942435324393917,-0.47715784913108306,-1.0,-1.0,-0.9934609326523796,0.25383218614078906,-0.46054792293309355,-0.513513513513514,0.04397394136807886,-0.9967533291058973,0.9851186375285916,0.07045270624077205,-0.18966022261277082,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9801097393689986,-0.966426994925937,27
50,164,42.0006,0.84,100.0,-1.0,-0.7364895862005678,-0.3529459569280775,-0.4450007220911758,-1.0,-0.9987421383647799,-0.9939859672569329,0.25750601748237045,-0.3793187545728003,-0.513513513513514,0.03583061889250949,-0.9940646797717185,0.990023975528425,0.317370400342746,-0.20350029291153948,-1.0,-0.375,0.25581395348837255,1.0,-0.9814814814814815,-0.9618080047327585,13
53,149,42.0009,0.8406,100.0,-1.0,-0.7401596476740959,-0.3663280509278073,-0.4512107062051698,-1.0,-0.9987421383647799,-0.9917426375829317,0.2560280393564458,-0.4181448662710352,-0.513513513513514,0.0032573289902284586,-0.9905136334812935,0.9881500261801737,0.2492978530965857,-0.23945518453427095,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9711934156378601,-0.9610798880520605,52
54,74,41.9997,0.84,100.0,-1.0,-0.7583264519680686,-0.4125423269673567,-0.5491262696769843,-1.0,-1.0,-0.990644837955229,0.2543389214982472,-0.48116413299731775,-0.513513513513514,-0.021172638436481428,-0.9909194673430565,0.985394218315097,0.09849097919740757,-0.24633860574106592,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9602194787379973,-0.9516257480261213,106
56,73,42.0016,0.84,100.0,-1.0,-0.741811175337185,-0.3978599485304086,-0.5419053579165258,-1.0,-1.0,-0.9887833516299939,0.25493011274861566,-0.44604503698886155,-0.513513513513514,-0.09120521172638352,-0.9910209258084972,0.986441425303827,0.12686247441328646,-0.23813708260105493,-1.0,-0.4583333333333339,0.25581395348837255,1.0,-0.9650205761316872,-0.9422512457621335,152
59,22,42.0067,0.84,100.0,-1.0,-0.7440132122213026,-0.41221725585805236,-0.5205314591055699,-1.0,-0.9987421383647799,-0.9884015082812277,0.25493011274861566,-0.44084220795057405,-0.513513513513514,-0.05211726384364823,-0.992441344324667,0.9865516576184294,0.1280049507307055,-0.23930872876391351,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9718792866941015,-0.9550615486131653,178
60,144,42.0013,0.84,100.0,-1.0,-0.7339205431690967,-0.3887037789516461,-0.5474413902662107,-1.0,-0.9987421383647799,-0.9890220037229728,0.2553523922131671,-0.4338183887488807,-0.513513513513514,-0.024429967426709887,-0.9908687381103362,0.9868823545622387,0.1737992097872123,-0.20869947275922662,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.98079561042524,-0.9567680720835514,73
64,233,42.0072,0.8405,100.0,-1.0,-0.7245618864115961,-0.32807801706623363,-0.4051412891734467,-1.0,-0.9987421383647799,-0.99040618586225,0.25569021578480644,-0.42923339565888874,-0.513513513513514,0.05863192182410426,-0.9931515535827521,0.9875988646071594,0.21797496072737488,-0.16944932630345555,-1.0,-0.375,0.25581395348837255,1.0,-0.9766803840877915,-0.9707729413638536,14
68,218,42.0043,0.8413,100.0,-1.0,-0.7258464079273317,-0.33187051334146056,-0.49386222500360977,-1.0,-0.9987421383647799,-0.9926972459548471,0.25721042185718446,-0.3910251199089494,-0.513513513513514,-0.022801302931595657,-0.9902599873176918,0.9894728139554108,0.26300756890559995,-0.21214118336262455,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9814814814814815,-0.9456984231723135,56
79,113,42.0056,0.8413,100.0,-1.0,-0.7388751261583621,-0.39547609372883685,-0.5062821932315986,-1.0,-1.0,-0.9905971075366331,0.25438114944470236,-0.46245020730021835,-0.513513513513514,-0.029315960912051686,-0.9921876981610653,0.9852839860004945,0.08787547008139995,-0.229715875805506,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9711934156378601,-0.9639923547748527,91
83,21,42.0053,0.8403,100.0,-1.0,-0.747132764473804,-0.47419748069890333,-0.5396428055649152,-1.0,-0.9987421383647799,-0.9915994463271444,0.25429669355179385,-0.46555564588244813,-0.513513513513514,-0.045602605863191314,-0.9928979074191503,0.9856146829443038,0.11010615509115951,-0.24018746338605723,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9753086419753086,-0.9479737877994949,146
88,166,42.0065,0.8404,100.0,-1.0,-0.7269474263693905,-0.4221861032100771,-0.501901506763587,-1.0,-0.9987421383647799,-0.9915517159085486,0.25505679658798286,-0.42866433623282774,-0.513513513513514,-0.017915309446253858,-0.9948256182625239,0.9867170060903359,0.13595468177273773,-0.2544669009958991,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9780521262002744,-0.9644360508771531,79
90,163,42.0024,0.8409,100.0,-1.0,-0.7265804202220387,-0.391791954490045,-0.42858518268906765,-1.0,-0.9987421383647799,-0.9907402987924204,0.25797052489337524,-0.3779692707909934,-0.45945945945945965,0.04723127035830643,-0.9903614457831325,0.9906302532587432,0.3260341790831589,-0.19390743995313375,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9801097393689986,-0.9678490978179254,8
92,123,41.9992,0.84,100.0,-1.0,-0.7441967152949793,-0.40804550995530264,-0.5078226544071633,-1.0,-0.9987421383647799,-0.9925540546990598,0.2550990245344362,-0.44537842451833143,-0.513513513513514,-0.026058631921823228,-0.9949778059606847,0.9868823545622387,0.15037844528014688,-0.23872290568248467,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.958161865569273,-0.9623313385970103,73
97,213,41.9993,0.84,100.0,-1.0,-0.7256629048536549,-0.3675199783285923,-0.4507293120878064,-1.0,-0.9987421383647799,-0.990644837955229,0.25446560533761264,-0.43765547516462,-0.513513513513514,0.014657980456027175,-0.9958402029169309,0.9858351475735088,0.13990574570381398,-0.20027826596367948,-1.0,-0.375,0.25581395348837255,1.0,-0.9711934156378601,-0.9651414139115794,31
101,38,42.0039,0.84,100.0,-1.0,-0.7484172859895395,-0.43459298388189116,-0.5161026332258223,-1.0,-0.9987421383647799,-0.9894993079089305,0.2546345171234332,-0.4542882692464012,-0.513513513513514,-0.0602605863192176,-0.9917818642993025,0.985945379888113,0.1301946970057557,-0.26925893380199106,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9732510288065843,-0.9749141049853239,106
102,122,42.0064,0.8402,100.0,-1.0,-0.7311679970639506,-0.3703372612759044,-0.43137726856977765,-1.0,-0.9987421383647799,-0.9927449763734429,0.25264980364004863,-0.46880741403137804,-0.513513513513514,0.07328990228013144,-0.9965504121750158,0.9832998043376389,0.045127814538012956,-0.18563268892794316,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9801097393689986,-0.9631846003322032,8
107,132,42.0035,0.8415,100.0,-1.0,-0.7278649417377725,-0.42278206691047004,-0.4740287873682185,-1.0,-0.9987421383647799,-0.9926972459548471,0.25391664203369757,-0.4639297618079823,-0.513513513513514,-0.0195439739413672,-0.9921876981610653,0.9848430567420827,0.09934783643547718,-0.19398066783831247,-1.0,-0.375,0.25581395348837255,1.0,-0.9718792866941015,-0.9674281553618967,61
112,109,42.0061,0.8407,100.0,-1.0,-0.7319020093586559,-0.3347419748069893,-0.4915996726519991,-1.0,-0.9987421383647799,-0.9930790893036133,0.25446560533761264,-0.4547922933094881,-0.513513513513514,-0.0195439739413672,-0.9939124920735575,0.9856697991016059,0.10601228162040854,-0.2475102519039245,-1.0,-0.4375,0.25581395348837255,1.0,-0.9574759945130314,-0.973435117977656,50
117,55,41.999,0.84,100.0,-1.0,-0.7427286907055688,-0.39547609372883685,-0.48587108265537027,-1.0,-0.9987421383647799,-0.9897379600019094,0.2547189730163417,-0.449865864563856,-0.513513513513514,-0.039087947882735286,-0.9905136334812935,0.9865516576184294,0.13024230018564964,-0.23725834797891032,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9684499314128943,-0.9590548135338689,181
133,186,42.0013,0.8414,100.0,-1.0,-0.7403431507477745,-0.3811729649194089,-0.5066191691137532,-1.0,-0.9987421383647799,-0.9884492386998235,0.2572948777500965,-0.3925859686204376,-0.513513513513514,-0.034201954397394374,-0.9912745719720989,0.9899688593711229,0.2764316656352648,-0.2313268892794369,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9725651577503429,-0.9646522105167353,38
134,186,42.0073,0.8403,100.0,-1.0,-0.7152032296540956,-0.3375592577543005,-0.44331584268040225,-1.0,-0.9987421383647799,-0.9896902295833135,0.26278451078924014,-0.2545484106983178,-0.45945945945945965,0.030944625407166804,-0.9902599873176918,0.9971339598203208,0.6312657685533409,-0.23315758640890483,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9910836762688614,-0.9559944481103096,9
138,200,42.007,0.8413,100.0,-1.0,-0.7366730892742446,-0.379493430854666,-0.41823520916574464,-1.0,-1.0,-0.9950837668846356,0.252523119800685,-0.4715876757987161,-0.513513513513514,0.0765472312703599,-0.995434369055168,0.9830242235511335,0.014566573047076758,-0.16446983011130722,-1.0,-0.375,0.25581395348837255,1.0,-0.977366255144033,-0.9666886618580628,7
139,116,41.9988,0.8416,100.0,-1.0,-0.7352050646848323,-0.37765136123527054,-0.539016993212343,-1.0,-0.9987421383647799,-0.9900720729320798,0.2567036864997245,-0.4092512803837085,-0.513513513513514,-0.034201954397394374,-0.9913253012048192,0.9888114200677904,0.24182415385347156,-0.23198594024604624,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9828532235939643,-0.9587362624860635,51
141,69,42.0042,0.8415,100.0,-1.0,-0.7441967152949793,-0.40219422998781007,-0.5226495932219699,-1.0,-0.9987421383647799,-0.9905016466994416,0.2546767450698866,-0.45180066661247054,-0.513513513513514,-0.07166123778501543,-0.9933544705136335,0.9861107283600177,0.11605655257771019,-0.2503661394258927,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.95679012345679,-0.9627977883455824,155
146,144,42.0057,0.84,100.0,-1.0,-0.7414441691898332,-0.36237301909792774,-0.44134212679921103,-1.0,-0.9987421383647799,-0.9944632714428906,0.25429669355179385,-0.4351190960084548,-0.513513513513514,0.024429967426711663,-0.9928979074191503,0.9854493344724009,0.138715666206501,-0.17706502636203858,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9766803840877915,-0.9658809074154134,10
147,78,42.0014,0.84,100.0,-1.0,-0.7353885677585073,-0.38892049302451626,-0.4995426755885044,-1.0,-1.0,-0.990835759629612,0.25446560533761264,-0.4615234533777741,-0.513513513513514,-0.01628664495113874,-0.9926949904882688,0.9855044506297013,0.10158518589042131,-0.23696543643819457,-1.0,-0.4375,0.25581395348837255,1.0,-0.9711934156378601,-0.9645043118159686,92
148,157,42.0064,0.84,100.0,-1.0,-0.7243783833379212,-0.3679534064743326,-0.43614307033167976,-1.0,-0.9987421383647799,-0.9921722113502937,0.25813943667919403,-0.3683765547516451,-0.513513513513514,0.011400651465798717,-0.9911731135066582,0.9911814148317575,0.33069929071261583,-0.2181458699472758,-1.0,-0.3125,0.25581395348837255,1.0,-0.9794238683127572,-0.9736512776172382,11
151,141,42.0024,0.8413,100.0,-1.0,-0.7383246169373336,-0.39704727075714463,-0.490251769123381,-1.0,-1.0,-0.9915039854899528,0.25476120096279686,-0.44518331842939673,-0.513513513513514,-0.042345276872963744,-0.9946734305643627,0.9862760768319205,0.13976293616413216,-0.25065905096660757,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9677640603566529,-0.9554483605997862,115
158,171,42.0073,0.8415,100.0,-1.0,-0.7267639232957155,-0.359501557632399,-0.42179752563423567,-1.0,-0.9987421383647799,-0.9928881676292303,0.25674591444618144,-0.39006584830501545,-0.513513513513514,0.009771986970684488,-0.9931515535827521,0.9895279301127111,0.26786309325462554,-0.21309314586994788,-1.0,-0.375,0.25581395348837255,1.0,-0.9842249657064471,-0.9625816287060002,15
160,124,42.0001,0.84,100.0,-1.0,-0.7462152491054219,-0.3650277664905863,-0.5082559091127898,-1.0,-0.9987421383647799,-0.9920767505131021,0.25552130399898765,-0.4318185513372885,-0.513513513513514,-0.01302931596091117,-0.9934051997463539,0.9879295615509669,0.19188841814632696,-0.23476859988283572,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.98079561042524,-0.9658126464765979,42
161,174,42.0027,0.84,100.0,-1.0,-0.7397926415267442,-0.40777461736421494,-0.43797236797766304,-1.0,-0.9987421383647799,-0.990215264187867,0.2589839956082933,-0.33374522396553097,-0.45945945945945965,0.0032573289902284586,-0.9890932149651236,0.9926144349215953,0.4203836816299287,-0.22444346807264193,-1.0,-0.375,0.25581395348837255,1.0,-0.9670781893004115,-0.9619786570797971,13
164,199,42.0053,0.84,100.0,-1.0,-0.7331865308743897,-0.32005959637003945,-0.40725942328984677,-1.0,-1.0,-0.9925540546990598,0.25446560533761264,-0.4438663523290778,-0.513513513513514,0.024429967426711663,-0.995434369055168,0.9861107283600177,0.12857618888941147,-0.18826889279437609,-1.0,-0.375,0.25581395348837255,1.0,-0.9705075445816187,-0.9659036610616852,14
166,97,42.0018,0.8411,100.0,-1.0,-0.7500688136526286,-0.40647433292699486,-0.4808645838347856,-1.0,-1.0,-0.9903107250250585,0.25501456864152594,-0.4433623282659944,-0.513513513513514,-0.03257328990227926,-0.9924920735573874,0.9866618899330319,0.15375827105250295,-0.23938195664909223,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9746227709190671,-0.9497599490318325,188
167,78,42.0051,0.84,100.0,-1.0,-0.7486007890632145,-0.40793715291886756,-0.5139844991094205,-1.0,-1.0,-0.9936995847453582,0.2553946201596222,-0.4331680351190954,-0.513513513513514,-0.08143322475569992,-0.9967025998731769,0.9867170060903359,0.17408482886656884,-0.2367457527826593,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9595336076817559,-0.9609433661744295,96
181,199,42.0023,0.8402,100.0,-1.0,-0.733553537021745,-0.38258160639306493,-0.4553988350262357,-1.0,-0.9987421383647799,-0.9894038470717389,0.25607026730290094,-0.4165027233558245,-0.513513513513514,-0.0048859934853409115,-0.9927457197209891,0.9880949100228733,0.19883848241062196,-0.2296426479203273,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9711934156378601,-0.9699651869212043,68
183,150,42.0027,0.84,100.0,-1.0,-0.7511698320946856,-0.40587836922660103,-0.5315072449814668,-1.0,-0.9987421383647799,-0.9887356212113981,0.2564080908745421,-0.41977075034549927,-0.513513513513514,-0.042345276872963744,-0.9939632213062778,0.9885909554385854,0.2731470462226895,-0.2628148799062684,-1.0,-0.4375,0.25581395348837255,1.0,-0.9917695473251028,-0.9515574870873058,67
190,158,42.0025,0.8401,100.0,-1.0,-0.7322690155060076,-0.383990247866721,-0.44832234150098693,-1.0,-0.9987421383647799,-0.9926495155362514,0.252987627211688,-0.47178278188765077,-0.513513513513514,0.014657980456027175,-0.9923906150919467,0.983685617438752,0.04241443328414363,-0.18695079086116007,-1.0,-0.375,0.25581395348837255,1.0,-0.9766803840877915,-0.9764954834012151,12
191,95,42.0051,0.84,100.0,-1.0,-0.7441967152949793,-0.4233780306108621,-0.5029605738217875,-1.0,-0.9987421383647799,-0.9920290200945063,0.2543389214982472,-0.45955613364767167,-0.513513513513514,-0.029315960912051686,-0.9923398858592264,0.9855044506297013,0.10172799543009603,-0.24633860574106592,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9780521262002744,-0.9623085849507385,148
193,245,42.0047,0.8418,100.0,-1.0,-0.7322690155060076,-0.3809562508465396,-0.4881336350069809,-1.0,-0.9987421383647799,-0.9930790893036133,0.25391664203369757,-0.4580440614584198,-0.513513513513514,0.021172638436483204,-0.9943690551680406,0.9850635213712895,0.10544104346170258,-0.21001757469244264,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9670781893004115,-0.9581446676829962,37
194,50,42.0054,0.84,100.0,-1.0,-0.7353885677585073,-0.40712447514560446,-0.5402204785057523,-1.0,-1.0,-0.9894993079089305,0.25560575989189616,-0.42724981708804144,-0.513513513513514,-0.039087947882735286,-0.9926949904882688,0.9878744453936665,0.18003522635311953,-0.265817223198594,-1.0,-0.47916666666666696,0.25581395348837255,1.0,-0.9732510288065843,-0.9520580673052857,122
196,109,42.006,0.8415,100.0,-1.0,-0.7377741077163016,-0.4329134498171474,-0.5497520820295574,-1.0,-0.9987421383647799,-0.9892129253973558,0.2546767450698866,-0.4476709210633274,-0.513513513513514,-0.06677524429967363,-0.9910209258084972,0.9862760768319205,0.12243537868329213,-0.2371118922085529,-1.0,-0.4583333333333339,0.25581395348837255,1.0,-0.9718792866941015,-0.9560285785797175,93
208,166,42.0053,0.8419,100.0,-1.0,-0.7263969171483602,-0.3799810375186239,-0.42338612622153726,-1.0,-1.0,-0.9933177413965922,0.2557746716777167,-0.41715307698560977,-0.513513513513514,0.009771986970684488,-0.9937095751426759,0.9875988646071594,0.2148331508544814,-0.18577914469830148,-1.0,-0.3958333333333339,0.25581395348837255,1.0,-0.9828532235939643,-0.9636396732576397,8
210,182,41.9984,0.84,100.0,-1.0,-0.7251123956326264,-0.32087227414330255,-0.4182833485774806,-1.0,-0.9987421383647799,-0.99040618586225,0.2602930619483974,-0.31517762783513525,-0.45945945945945965,0.06840390879478875,-0.9907672796448954,0.9938269903822299,0.4731280049507305,-0.2160222612770939,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9739368998628257,-0.9730710596373069,8
211,155,41.9996,0.8415,100.0,-1.0,-0.7342875493164502,-0.37721793308952933,-0.4519327973812166,-1.0,-1.0,-0.9922676721874852,0.25231198006840927,-0.4823022518494451,-0.513513513513514,0.04723127035830643,-0.9942675967025999,0.9830793397084339,0.0020469367353683765,-0.19808142940831885,-1.0,-0.375,0.25581395348837255,1.0,-0.9622770919067215,-0.9601811190243237,6
215,71,42.0004,0.84,100.0,-1.0,-0.7381411138636569,-0.40089394555059,-0.5118182255812826,-1.0,-0.9987421383647799,-0.9940336976755286,0.25400109792660786,-0.4523697260385351,-0.513513513513514,-0.040716612377849515,-0.9938617628408369,0.985394218315097,0.11481886990051038,-0.22854422964264742,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9780521262002744,-0.950806616760336,101
220,54,42.0059,0.84,100.0,-1.0,-0.7374071015689498,-0.3875118515508602,-0.5109998555817648,-1.0,-0.9987421383647799,-0.9901675337692711,0.255563531945441,-0.44323225754003737,-0.513513513513514,-0.06351791530944606,-0.9921876981610653,0.987213051506048,0.15290141381444045,-0.23279144698301124,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9574759945130314,-0.959168581765228,121
221,55,41.9984,0.8414,100.0,-1.0,-0.7394256353793907,-0.42440742245699536,-0.4818273720695123,-1.0,-1.0,-0.9925540546990598,0.25378995819433214,-0.46266157222990145,-0.513513513513514,-0.05211726384364823,-0.9932022828154724,0.9851186375285916,0.07521302423001686,-0.2508787346221437,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9732510288065843,-0.9611709026371477,139
226,165,42.0076,0.84,100.0,-1.0,-0.727314432516744,-0.4418529053230398,-0.4713329803109805,-1.0,-0.9987421383647799,-0.9915517159085486,0.2544233773911575,-0.4603853345256468,-0.513513513513514,-0.045602605863191314,-0.9909194673430565,0.9858351475735088,0.10477459894320873,-0.2172671353251312,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9787379972565158,-0.9602493799631392,108
227,180,42.0077,0.8409,100.0,-1.0,-0.7287824571061563,-0.3417310036570502,-0.4316179656284602,-1.0,-0.9987421383647799,-0.9915039854899528,0.2534099066762394,-0.46740915372734015,-0.513513513513514,0.04234527687296552,-0.9955865567533291,0.9847328244274802,0.06221735611939039,-0.18482718219097816,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9835390946502057,-0.973560263032151,14
228,44,42.0002,0.8405,100.0,-1.0,-0.7392421323057157,-0.3732629012596498,-0.48230876618687746,-1.0,-0.9987421383647799,-0.9930790893036133,0.25446560533761264,-0.4620599951223472,-0.513513513513514,-0.030944625407165915,-0.9937603043753964,0.9854493344724009,0.10486980530299661,-0.22905682483889844,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.97599451303155,-0.9828209970647797,126
231,187,42.0025,0.84,100.0,-1.0,-0.7186897880539487,-0.3423811458756607,-0.43657632503730803,-1.0,-0.9987421383647799,-0.9956088014891892,0.25750601748237045,-0.3751239736606795,-0.45945945945945965,0.034201954397394374,-0.9926949904882688,0.9902995563149322,0.31608511448564514,-0.2267867603983591,-1.0,-0.35416666666666696,0.25581395348837255,1.0,-0.9814814814814815,-0.9672688798379941,8
240,50,42.0067,0.84,100.0,-1.0,-0.747132764473804,-0.39455505891913867,-0.484089924421123,-1.0,-0.9987421383647799,-0.993126819722209,0.254803428909252,-0.45100398341598336,-0.513513513513514,-0.035830618892507715,-0.9941661382371592,0.9862760768319205,0.12400628361974242,-0.2656707674282366,-1.0,-0.4583333333333339,0.25581395348837255,1.0,-0.9698216735253773,-0.9661084438781316,121
254,131,42.0046,0.8404,100.0,-1.0,-0.7249288925589497,-0.3854530678585937,-0.5064266114668083,-1.0,-0.9987421383647799,-0.9934609326523796,0.255859127570627,-0.41648646451507965,-0.513513513513514,-0.024429967426709887,-0.9932530120481928,0.9875988646071594,0.19212643404578955,-0.23081429408318588,-1.0,-0.375,0.25581395348837255,1.0,-0.9629629629629629,-0.958178798152404,48
255,150,42.0064,0.84,100.0,-1.0,-0.7515368382420391,-0.4040904781254231,-0.5202907620468873,-1.0,-1.0,-0.9891174645601643,0.25531016426671194,-0.44731322656694594,-0.513513513513514,-0.045602605863191314,-0.9931008243500318,0.9867721222476362,0.1480934926453088,-0.250512595196251,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9794238683127572,-0.9487587885958726,122
259,123,42.0033,0.84,100.0,-1.0,-0.7386916230846854,-0.4648787755654882,-0.503249410292206,-1.0,-1.0,-0.992506324280464,0.25628140703517666,-0.42511990895049223,-0.513513513513514,-0.07166123778501543,-0.9908180088776157,0.9885358392812851,0.22302089779596912,-0.2603251318101929,-1.0,-0.41666666666666696,0.25581395348837255,1.0,-0.9691358024691358,-0.9616032219163122,51
