unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
132,122,0.0024,0.0015,100.0,1.0,0.9651344160014688,0.898631992415007,0.8651615077263752,1.0,1.0,0.9871127869791416,0.9990709851779922,0.7247215673522494,1.0,0.8827361563517924,0.9874698795180721,0.9873783999779526,0.36016565906602693,-0.9158611599297011,1.0,0.8958333333333321,1.0,1.0,0.9650205761316868,0.9640606157136684,39
135,120,0.0003,0.0019,100.0,1.0,0.9541242315808791,0.8181768928619793,0.8056611948201979,1.0,1.0,0.9927449763734426,0.9986487057134426,0.7399073246077563,1.0,0.7996742671009782,0.9932022828154721,0.986441425303827,0.3658304374732211,-0.929335090802577,1.0,0.8333333333333321,1.0,1.0,0.979423868312757,0.9814899087578786,167
142,163,0.0002,0.0007,100.0,1.0,0.9787136434535295,0.9060544494108083,0.934049005921147,1.0,1.0,0.9809555629802875,0.9994088087496316,0.714429721160883,1.0,0.8843648208469057,0.9880786303107163,0.9873232838206505,0.30366068453372463,-0.9141769185705915,1.0,0.9375,1.0,1.0,0.9355281207133057,0.9593164804659948,47
145,142,0.001,0.0,100.0,1.0,0.9546747408019094,0.8625490992821341,0.8382997159774703,1.0,1.0,0.9919335592573146,0.9985642498205323,0.7389643118445672,1.0,0.8061889250814342,0.992035510462904,0.9868823545622387,0.35045461036797576,-0.9253075571177503,1.0,0.8333333333333321,1.0,1.0,0.9766803840877913,0.9623768458895539,98
153,146,0.0005,0.0,100.0,1.0,0.9559592623176449,0.8818366517675731,0.8436431906802095,1.0,1.0,0.9903107250250582,0.9986064777669856,0.768652955044308,1.0,0.8061889250814342,0.9935573874445147,0.9868272384049384,0.4603703527395666,-0.9455916813122434,1.0,0.8958333333333321,1.0,1.0,0.9732510288065845,0.9542993014630596,99
173,117,0.002,0.0001,100.0,1.0,0.9686209744013219,0.8948394961397792,0.9218215953401048,1.0,1.0,0.9790940766550524,0.9995777205354504,0.6988700105682479,1.0,0.9169381107491867,0.984020291693088,0.9877090969217619,0.22278288189650652,-0.8809314586994716,1.0,0.9166666666666661,1.0,1.0,0.9471879286694098,0.9486336435413776,14
180,154,0.0016,0.0,100.0,1.0,0.9713735205064697,0.8950562102126494,0.8184662783420782,1.0,1.0,0.9887833516299938,0.9989020733921716,0.7351760019510625,1.0,0.848534201954398,0.988027901077996,0.9867170060903359,0.35897557956871395,-0.9078060925600457,1.0,0.9166666666666661,1.0,1.0,0.9787379972565158,0.9681107647500511,97
184,64,0.0005,0.001,100.0,1.0,0.9535737223598506,0.8303670594609223,0.8401290136234527,1.0,1.0,0.9939382368383369,0.9985642498205323,0.731631574668727,1.0,0.798045602605864,0.993608116677235,0.9869925868768412,0.35907078592849473,-0.9541593438781479,1.0,0.8541666666666661,1.0,1.0,0.9814814814814814,0.9740949737195388,191
185,254,0.0008,0.0,100.0,1.0,0.971006514359118,0.9284843559528646,0.8939007365329994,1.0,1.0,0.9817192496778198,0.9987753895528062,0.9000081294203728,1.0,0.912052117263844,0.9870133164235888,0.9871579353487476,0.7398010187080502,-0.8648945518453415,1.0,0.9583333333333321,1.0,1.0,0.9300411522633745,0.9430476233816472,19
188,86,0.0004,0.0,100.0,1.0,0.9724745389485285,0.8747934443992946,0.8569778077311891,1.0,1.0,0.9883537778626317,0.9984375659811668,0.7639704089098451,1.0,0.8208469055374596,0.9945212428662011,0.9867170060903359,0.3885371542819058,-0.9284563561804324,1.0,0.875,1.0,1.0,0.9746227709190669,0.9729800450522195,183
199,117,0.0003,0.0,100.0,1.0,0.9623818698963227,0.8654747392658795,0.8006065565878773,1.0,1.0,0.9964679490239132,0.9986909336598959,0.7393057475002038,1.0,0.811074918566776,0.9928471781864299,0.9867170060903359,0.3736373589755786,-0.9361452841241942,1.0,0.875,1.0,1.0,0.9876543209876538,0.9830826639969059,103
212,187,0.0024,0.0015,100.0,1.0,0.9605468391595569,0.8592442096708659,0.8752707841910166,1.0,1.0,0.9884492386998232,0.9986909336598959,0.7398585480855218,1.0,0.8338762214983726,0.9890424857324032,0.9869925868768412,0.3945827581282373,-0.9257469244288226,1.0,0.9166666666666661,1.0,1.0,0.9739368998628257,0.9509886459305106,57
213,159,0.0002,0.0,100.0,1.0,0.9743095696852926,0.9071380197751591,0.8478313195012745,1.0,1.0,0.9841535010262041,0.9987753895528062,0.7467848142427442,1.0,0.8387622149837144,0.9902092580849717,0.9872681676633501,0.35640500785452645,-0.9567955477445809,1.0,0.9166666666666661,1.0,1.0,0.9519890260630999,0.9705681585474073,83
219,161,0.0024,0.0003,100.0,1.0,0.9557757592439682,0.8247324935662999,0.8258316083377455,1.0,1.0,0.9927927067920383,0.9984375659811668,0.7758231038126997,1.0,0.7899022801302937,0.9927964489537096,0.9864965414611291,0.4839815299662007,-0.9394405389572347,1.0,0.8958333333333321,1.0,1.0,0.970507544581618,0.9650845297959001,73
241,44,0.0021,0.0009,100.0,1.0,0.9588953114964678,0.7947717729920072,0.7861647330669612,1.0,1.0,0.9925063242804639,0.9983108821418014,0.7397772538817993,1.0,0.7703583061889256,0.9956880152187697,0.9867170060903359,0.3624506117008579,-0.9594317516110129,1.0,0.8541666666666661,1.0,1.0,0.9855967078189298,0.9814671551116065,167
253,139,0.0029,0.0,100.0,1.0,0.9814661895586756,0.9043749153460645,0.9014104847638755,1.0,1.0,0.9843444227005871,0.9990287572315353,0.7446223884237053,1.0,0.8517915309446265,0.9869118579581482,0.9869925868768412,0.3683058028276278,-0.8775629759812533,1.0,0.8958333333333321,1.0,1.0,0.9430727023319614,0.9612960476916426,43
258,98,0.0002,0.0006,100.0,1.0,0.9517386916230848,0.8788568332656084,0.8022432965869157,1.0,1.0,0.9894993079089303,0.9987753895528062,0.7475327209169986,1.0,0.8192182410423454,0.9904629042485733,0.9866618899330319,0.40829247393725865,-0.9400263620386635,1.0,0.8333333333333321,1.0,1.0,0.9766803840877913,0.9850963616919612,131
