unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
1,65,35.003,0.8419,100.0,-0.8794624677616412,-0.6276722635104122,-0.3486658539888934,-0.4799980744235306,-0.7068160597572362,-0.7119496855345911,-0.7279843444227008,0.30036738313415867,-0.42575400373953265,-0.513513513513514,-0.08957654723126929,-0.7249461001902346,0.985394218315097,-0.017089541581377432,-0.24143233743409453,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.664998065940067,1
1,66,35.007,0.8419,100.0,-0.8794624677616412,-0.6366639141205592,-0.3267235541107949,-0.5038270832330429,-0.7068160597572362,-0.7119496855345911,-0.7280798052598922,0.3004940669735223,-0.4252824973579372,-0.513513513513514,-0.08469055374592749,-0.7254026632847178,0.9854493344724009,-0.013376493549770885,-0.2712360867018164,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6681039386561697,1
1,74,34.9996,0.84,100.0,-0.8794624677616412,-0.6243692081842358,-0.3450900717865375,-0.49925383911808563,-0.7068160597572362,-0.7119496855345911,-0.7275070402367431,0.3005785228664344,-0.42391675473538903,-0.513513513513514,-0.06677524429967363,-0.7275332910589727,0.9852288698431941,-0.0013328890369876945,-0.2873462214411253,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6748971193415637,-0.6634849484629911,1
1,80,34.9995,0.8419,100.0,-0.8794624677616412,-0.6351958895311487,-0.28939455505891853,-0.5180763491070133,-0.7068160597572362,-0.7119496855345911,-0.7280320748412965,0.30045183902706896,-0.41217787171774667,-0.513513513513514,-0.07166123778501543,-0.7279898541534559,0.9855595667870034,-0.013138477650308289,-0.2922524897480967,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.697530864197531,-0.673985756217434,1
1,85,35.0064,0.8405,100.0,-0.8794624677616412,-0.631342324983942,-0.36063930651496623,-0.5178356520483316,-0.7068160597572362,-0.7119496855345911,-0.7255023626557205,0.3007896625987083,-0.4245020730021949,-0.513513513513514,-0.040716612377849515,-0.7256055802155992,0.9856146829443038,0.019993335554815417,-0.2664762741652016,-1.0,-0.375,0.3023255813953494,1.0,-0.686556927297668,-0.6638262531570683,1
1,90,35.0052,0.84,100.0,-0.8794624677616412,-0.6337278649417364,-0.4105377217933093,-0.47147739854619,-0.7068160597572362,-0.7119496855345911,-0.7248818672139756,0.3004940669735223,-0.41876270221933254,-0.513513513513514,-0.08794788273615595,-0.7276854787571337,0.9855595667870034,-0.009330223258913861,-0.27877855887521896,-1.0,-0.3125,0.3023255813953494,1.0,-0.6810699588477366,-0.6726091606179893,1
1,101,35.001,0.84,100.0,-0.8794624677616412,-0.63042480961556,-0.3383719355275634,-0.4489962932652958,-0.7068160597572362,-0.7119496855345911,-0.7255500930743163,0.3005785228664344,-0.42624176896187116,-0.513513513513514,-0.07166123778501543,-0.7265694356372859,0.9858351475735088,0.005379159327844718,-0.2757762155828942,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6635077021092631,1
1,105,35.0043,0.8406,100.0,-0.8794624677616412,-0.6262042389210016,-0.3598266287417031,-0.4654599720791408,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.30070520670579803,-0.41954312657507487,-0.513513513513514,-0.050488599348533114,-0.7280405833861764,0.9854493344724009,0.0300852096920039,-0.2678676039835972,-1.0,-0.3125,0.3023255813953494,1.0,-0.6824417009602194,-0.6770233679947212,1
1,114,35.0076,0.84,100.0,-0.8794624677616412,-0.6218001651527647,-0.35034538805363624,-0.49545082559091114,-0.7068160597572362,-0.7119496855345911,-0.7257410147486995,0.30083189054516346,-0.41726688887082375,-0.513513513513514,-0.07003257328990209,-0.7274318325935321,0.9857249152589063,-0.007759318322463571,-0.27343292325717616,-1.0,-0.3125,0.3023255813953494,1.0,-0.6652949245541838,-0.6705385788072539,1
1,118,35.0063,0.8418,100.0,-0.8794624677616412,-0.6307918157629135,-0.32650684003792474,-0.4862080585375246,-0.7068160597572362,-0.7119496855345911,-0.7261705885160614,0.30083189054516346,-0.4197544915047544,-0.513513513513514,-0.0651465798045594,-0.7268230818008878,0.9860004960454152,-0.0019517303755876014,-0.2699912126537791,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6920438957475995,-0.6662722701312888,1
1,119,35.0033,0.8416,100.0,-0.8794624677616412,-0.628589778878796,-0.3162671000948123,-0.47191065325181647,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.30083189054516346,-0.4168441590114629,-0.513513513513514,-0.07654723127035812,-0.7248446417247939,0.9857800314162102,-0.012948064930739633,-0.2828060925600475,-1.0,-0.375,0.3023255813953494,1.0,-0.6742112482853223,-0.680243008942183,1
1,120,35.0031,0.8406,100.0,-0.8794624677616412,-0.630241306541885,-0.305539753487742,-0.509314976170991,-0.7068160597572362,-0.7119496855345911,-0.724165910935039,0.3007474346522532,-0.42855052434761376,-0.513513513513514,-0.07328990228012966,-0.7250982878883957,0.9857800314162102,-0.0006664445184938472,-0.26545108377269955,-1.0,-0.375,0.3023255813953494,1.0,-0.6886145404663923,-0.6701858972900409,1
1,121,35.0043,0.8414,100.0,-0.8794624677616412,-0.6188641159739419,-0.34725721251523733,-0.4895296779473357,-0.7068160597572362,-0.7119496855345911,-0.7269342752135938,0.30062075081288775,-0.4279001707178267,-0.513513513513514,-0.07817589576547146,-0.7243880786303107,0.9858351475735088,-0.0104726995763329,-0.2508787346221437,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6735989442308131,1
1,122,35.0014,0.84,100.0,-0.8794624677616412,-0.63042480961556,-0.33078694297710953,-0.4901554902999079,-0.7068160597572362,-0.7119496855345911,-0.7267433535392106,0.30091634643807375,-0.42736362897325364,-0.513513513513514,-0.039087947882735286,-0.7253519340519975,0.9862209606746202,0.00028561907934943065,-0.23037492677211535,-1.0,-0.3125,0.3023255813953494,1.0,-0.6879286694101509,-0.6805956904593963,1
1,127,35.0068,0.8418,100.0,-0.8794624677616412,-0.6227176805211467,-0.3664905864824588,-0.4804313291291571,-0.7068160597572362,-0.7119496855345911,-0.7262183189346572,0.30083189054516346,-0.4199170799122012,-0.513513513513514,-0.08306188925081415,-0.7267723525681675,0.9857800314162102,-0.0011424763174190389,-0.24904803749267668,-1.0,-0.3125,0.3023255813953494,1.0,-0.6858710562414266,-0.6666021980022298,1
1,128,35.0049,0.8401,100.0,-0.8794624677616412,-0.6265712450683534,-0.3435730732764455,-0.4844269003032782,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.30083189054516346,-0.40788553776115855,-0.513513513513514,-0.07817589576547146,-0.7290044388078631,0.9857249152589063,-0.016803922502028,-0.2838312829525478,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6753395981706068,1
1,138,35.0011,0.8412,100.0,-0.8794624677616412,-0.6278557665840907,-0.3474739265881075,-0.43017378327636724,-0.7068160597572362,-0.7119496855345911,-0.7249295976325714,0.30066297875934467,-0.40788553776115855,-0.513513513513514,-0.07491856677524389,-0.7266708941027267,0.986165844517318,-0.0005712381587059667,-0.2516110134739309,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.6881612778447747,1
1,139,35.0069,0.84,100.0,-0.8794624677616412,-0.6401504725204141,-0.33078694297710953,-0.46873345207721506,-0.7068160597572362,-0.7119496855345911,-0.7282229965156796,0.3007896625987083,-0.407316478335094,-0.513513513513514,-0.05863192182410426,-0.729866835764109,0.9862209606746202,0.02389679630599062,-0.2623022847100174,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6851851851851852,-0.676920976586498,1
1,142,35.0046,0.84,100.0,-0.8794624677616412,-0.6265712450683534,-0.3381010429364748,-0.4522697732633709,-0.7068160597572362,-0.7119496855345911,-0.7261705885160614,0.3011274861703477,-0.4055280058531814,-0.513513513513514,-0.07003257328990209,-0.7265694356372859,0.9862209606746202,0.012852858570951753,-0.2676479203280602,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6893004115226337,-0.6774556872738858,1
1,145,35.0049,0.8407,100.0,-0.8794624677616412,-0.621433159005413,-0.33159962075037264,-0.470851586193616,-0.7068160597572362,-0.7119496855345911,-0.7259796668416783,0.3012119420632562,-0.41178765953987373,-0.513513513513514,-0.07166123778501543,-0.7259099556119214,0.985945379888113,-0.007664111962682796,-0.24121265377855838,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6893004115226337,-0.6668524881112198,1
1,159,35.0045,0.8415,100.0,-0.8794624677616412,-0.6350123864574719,-0.3382093999729099,-0.470899725605352,-0.7068160597572362,-0.7119496855345911,-0.7233067634003151,0.3011697141168028,-0.3955775953174552,-0.513513513513514,-0.042345276872963744,-0.7276347495244134,0.9866618899330319,0.03389346408339833,-0.2648652606912707,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6851851851851852,-0.677774238321691,1
1,175,34.9989,0.84,100.0,-0.8794624677616412,-0.628773281952471,-0.2866856291480424,-0.49381408559187356,-0.7068160597572362,-0.7119496855345911,-0.7272206577251684,0.3015075376884422,-0.40193480204861487,-0.513513513513514,-0.050488599348533114,-0.7275332910589727,0.9866618899330319,0.06573999143142828,-0.26720855301698876,-1.0,-0.375,0.3023255813953494,1.0,-0.6927297668038409,-0.686158956972855,1
1,179,35.001,0.8403,100.0,-0.8794624677616412,-0.6240022020368841,-0.380414465664364,-0.47869831030664756,-0.7068160597572362,-0.7119496855345911,-0.725215980144146,0.3012541700097131,-0.39850418665149157,-0.513513513513514,-0.040716612377849515,-0.7274825618262524,0.9865516576184294,0.047984005331557,-0.2690392501464558,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6886145404663923,-0.6799130810712418,1
1,190,34.9996,0.84,100.0,-0.8794624677616412,-0.6234516928158538,-0.3260734118921853,-0.41679102681365165,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.30167644947426275,-0.40060157710755284,-0.513513513513514,-0.06351791530944606,-0.7285478757133799,0.9867721222476362,0.06178892750035203,-0.24633860574106592,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6728395061728395,-0.6695146647250222,1
1,194,35.0046,0.84,100.0,-0.8794624677616412,-0.6201486374896756,-0.33858864960043356,-0.4617050979637032,-0.7068160597572362,-0.7119496855345911,-0.7276025010739345,0.30184536126008155,-0.39390293472075477,-0.513513513513514,-0.024429967426709887,-0.7299175649968294,0.9874886322925551,0.08083019945732417,-0.2694053895723494,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6831275720164608,-0.6731211176591051,1
1,202,34.9996,0.8417,100.0,-0.8794624677616412,-0.6311588219102653,-0.32824055262088514,-0.48370480912723224,-0.7068160597572362,-0.7119496855345911,-0.7225908071213787,0.30188758920653846,-0.39268352166490494,-0.513513513513514,-0.05374592833876157,-0.7313379835129993,0.9873232838206505,0.07678392916646715,-0.26186291739894507,-1.0,-0.3125,0.3023255813953494,1.0,-0.6927297668038409,-0.6593551616646568,1
1,213,35.0054,0.84,100.0,-0.8794624677616412,-0.6230846866685003,-0.2834349180549909,-0.45602464737880855,-0.7068160597572362,-0.7119496855345911,-0.7214930074936758,0.3023943245639966,-0.38087960328428494,-0.513513513513514,-0.026058631921823228,-0.7265694356372859,0.9878744453936665,0.1125339172656723,-0.2535881663737545,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6968449931412896,-0.682950692848529,1
1,218,35.0009,0.84,100.0,-0.8794624677616412,-0.6146435452793835,-0.3046187186780447,-0.4595388244355654,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.30243655251045,-0.3744736200308907,-0.513513513513514,-0.034201954397394374,-0.7285986049461002,0.9880397938655712,0.09872899509687016,-0.22026947861745771,-1.0,-0.3125,0.3023255813953494,1.0,-0.6735253772290809,-0.6736558283464927,1
1,226,35.0068,0.84,100.0,-0.8794624677616412,-0.6159280667951172,-0.31702559934985786,-0.4304626197467867,-0.7068160597572362,-0.7119496855345911,-0.7263137797718487,0.3028588319750014,-0.3605723111942112,-0.513513513513514,-0.034201954397394374,-0.7282435003170578,0.9884807231239829,0.11819869567287355,-0.24443468072642105,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6935538920111948,1
1,232,35.0034,0.84,100.0,-0.8794624677616412,-0.6135425268373229,-0.28874441284030894,-0.40605593799643724,-0.7068160597572362,-0.7119496855345911,-0.7276979619111261,0.30281660402854627,-0.3684903666368591,-0.513513513513514,-0.01302931596091117,-0.7270767279644896,0.9889216523823947,0.15647165230637228,-0.2351347393087284,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6906721536351167,-0.6775125713895652,1
1,241,35.0022,0.8405,100.0,-0.8794624677616412,-0.6206991467107059,-0.2938913720709744,-0.45862417561257374,-0.7068160597572362,-0.7119496855345911,-0.7248341367953799,0.3034077952789147,-0.3602959109015522,-0.513513513513514,-0.001628664495113341,-0.7275332910589727,0.9893625816408083,0.1591850335602416,-0.24223784417106042,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.6587749436847256,1
1,250,34.9981,0.84,100.0,-0.8794624677616412,-0.61427653913203,-0.2698361099823918,-0.45819092090694635,-0.7068160597572362,-0.710691823899371,-0.7270774664693811,0.3039989865292849,-0.35408503373709443,-0.513513513513514,0.013029315960912946,-0.7248446417247939,0.9898586270565204,0.19641072023610917,-0.229715875805506,-1.0,-0.3125,0.3023255813953494,1.0,-0.6961591220850482,-0.6837129399986349,1
1,253,35.0007,0.84,100.0,-0.8794624677616412,-0.6177630975318831,-0.29064066097792196,-0.45304000385115195,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.3041678983151055,-0.3371595805219094,-0.513513513513514,-0.0048859934853409115,-0.7272289156626507,0.9905751371014411,0.22849526348360172,-0.23572056239015815,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6784682245329815,1
2,2,35.0021,0.841,100.0,-0.8794624677616412,-0.6429030186255602,-0.3353921170255987,-0.5009868579405952,-0.7068160597572362,-0.7119496855345911,-0.7229726504701447,0.3013386259026234,-0.4079343142833931,-0.513513513513514,-0.050488599348533114,-0.7298161065313887,0.9866067737757334,0.03022801923168572,-0.2672817809021675,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6755829903978053,-0.6695146647250222,1
2,3,34.9996,0.84,100.0,-0.8794624677616412,-0.6306083126892368,-0.3549505621021263,-0.49963895441197614,-0.7068160597572362,-0.7119496855345911,-0.7260751276788698,0.3011697141168028,-0.41053572880253597,-0.513513513513514,-0.100977198697068,-0.7278376664552948,0.986441425303827,0.04241443328414363,-0.27833919156414755,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6734624223531823,1
2,4,35.0015,0.84,100.0,-0.8794624677616412,-0.6282227727314424,-0.339834755519437,-0.4848120155971696,-0.7068160597572362,-0.7119496855345911,-0.7240704500978474,0.3012963979561665,-0.4142264856515734,-0.513513513513514,-0.0602605863192176,-0.726873811033608,0.9866618899330319,0.04336649688199401,-0.3053602811950791,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6585815376914151,1
2,7,34.9998,0.84,100.0,-0.8794624677616412,-0.6386824479310018,-0.3512664228633344,-0.5020459249987956,-0.7068160597572362,-0.7119496855345911,-0.7197747124242281,0.3012541700097131,-0.39574018372490194,-0.513513513513514,-0.09609120521172532,-0.7280913126188967,0.9866618899330319,0.04484219545865642,-0.2714557703573517,-1.0,-0.375,0.3023255813953494,1.0,-0.6776406035665296,-0.6772053971648958,1
2,10,35.002,0.84,100.0,-0.8794624677616412,-0.6273052573630586,-0.3312745496410665,-0.5214461079285604,-0.7068160597572362,-0.7119496855345911,-0.7234976850746982,0.3011274861703477,-0.3968783025770257,-0.513513513513514,-0.05863192182410426,-0.7229169308814204,0.986441425303827,0.05255391060122605,-0.292984768599883,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6741905390338802,1
2,24,35.006,0.84,100.0,-0.8794624677616412,-0.629690797320853,-0.32683191114723,-0.440620035623164,-0.7068160597572362,-0.7119496855345911,-0.7278411531669134,0.3010430302774374,-0.42407934314283224,-0.513513513513514,-0.08794788273615595,-0.7258084971464808,0.9862760768319205,0.034559908601892175,-0.2888107791446979,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.6706182165692053,1
2,26,34.9987,0.84,100.0,-0.8794624677616412,-0.6465730800990919,-0.35067045916294237,-0.5221200596928703,-0.7068160597572362,-0.7119496855345911,-0.7236886067490813,0.3015075376884422,-0.4025363791561656,-0.513513513513514,-0.09771986970683955,-0.7273303741280913,0.986441425303827,0.055124482315420664,-0.271089630931459,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6858710562414266,-0.667205169628433,1
2,54,35.004,0.84,100.0,-0.8794624677616412,-0.6295072942471762,-0.3223350941351759,-0.47234390795744385,-0.7068160597572362,-0.7119496855345911,-0.7212066249821012,0.3013386259026234,-0.41172262417689787,-0.513513513513514,-0.06188925081433094,-0.7282942295497781,0.9867721222476362,0.029894796972435245,-0.29108084358523634,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6748845252451706,1
3,4,35.0045,0.8418,100.0,-0.8794624677616412,-0.6498761354252665,-0.345631856968712,-0.5104221826409274,-0.7068160597572362,-0.7119496855345911,-0.7246909455395926,0.3007896625987083,-0.41268189578083003,-0.513513513513514,-0.05374592833876157,-0.7262650602409638,0.9858351475735088,-0.006045603846338565,-0.2818541300527242,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6769547325102881,-0.670026621766138,1
3,6,34.9988,0.84,100.0,-0.8794624677616412,-0.6258372327736481,-0.3668698361099825,-0.5400760602705432,-0.7068160597572362,-0.7119496855345911,-0.7214930074936758,0.30040961108061204,-0.4153646045037007,-0.513513513513514,-0.07328990228012966,-0.7268230818008878,0.9856697991016059,0.0033798257723631764,-0.278485647334505,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6684452433502469,1
3,25,35.0042,0.8416,100.0,-0.8794624677616412,-0.6274887604367354,-0.33658404442638457,-0.5026717373513696,-0.7068160597572362,-0.7119496855345911,-0.7236886067490813,0.30066297875934467,-0.4188277375823102,-0.513513513513514,-0.08143322475569992,-0.7250475586556754,0.9857800314162102,0.03646403579759294,-0.2988429994141759,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6755829903978053,-0.6633029192928167,1
3,28,35.0061,0.84,100.0,-0.8794624677616412,-0.6197816313423239,-0.28809427062169757,-0.49347710970971903,-0.7068160597572362,-0.7119496855345911,-0.725215980144146,0.30083189054516346,-0.42264856515730465,-0.513513513513514,-0.08469055374592749,-0.7294610019023463,0.9855044506297013,0.003951063931069143,-0.29122729935559466,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6675237206762384,1
3,30,35.0002,0.84,100.0,-0.8794624677616412,-0.6300578034682065,-0.33750507923608275,-0.5403648967409618,-0.7068160597572362,-0.7119496855345911,-0.7287003007016374,0.3007896625987083,-0.41391756767742294,-0.513513513513514,-0.06188925081433094,-0.7254533925174381,0.9858902637308127,0.026800590279428604,-0.2715289982425304,-1.0,-0.375,0.3023255813953494,1.0,-0.6858710562414266,-0.6757150333340917,1
3,33,35.0038,0.841,100.0,-0.8794624677616412,-0.6364804110468825,-0.3897873493159967,-0.4931401338275645,-0.7068160597572362,-0.7119496855345911,-0.7240704500978474,0.30066297875934467,-0.4184700430859287,-0.513513513513514,-0.04885993485341977,-0.7273811033608116,0.9856146829443038,0.0003332222592433709,-0.2777533684827187,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6810699588477366,-0.6660219800222987,1
3,34,35.0009,0.841,100.0,-0.8794624677616412,-0.6436370309202655,-0.3587430583773541,-0.4854378279497418,-0.7068160597572362,-0.7119496855345911,-0.7243091021908263,0.3007474346522532,-0.4275262173807004,-0.513513513513514,-0.06677524429967363,-0.7237793278376665,0.9855595667870034,0.005521968867519433,-0.2893233743409489,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6652949245541838,-0.6754761200482379,1
3,37,35.0034,0.841,100.0,-0.8794624677616412,-0.6274887604367354,-0.35408370581064563,-0.4888075867712889,-0.7068160597572362,-0.7119496855345911,-0.7228294592143574,0.3007896625987083,-0.4212177871717735,-0.513513513513514,-0.08469055374592749,-0.7220038046924541,0.9857800314162102,0.019517303755890225,-0.2793643819566487,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6666363284716376,1
3,39,35.0016,0.8407,100.0,-0.8794624677616412,-0.628773281952471,-0.3563592035757823,-0.518220767342223,-0.7068160597572362,-0.7119496855345911,-0.726456971027636,0.3007474346522532,-0.4238842370538993,-0.45945945945945965,-0.10423452768729646,-0.7259606848446418,0.9857800314162102,0.009853858237725888,-0.299575278265964,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6563786008230453,-0.6644633552526794,1
3,47,34.9985,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.33533793850738114,-0.5034419679391506,-0.7068160597572362,-0.7119496855345911,-0.7227339983771659,0.30070520670579803,-0.4249735793837903,-0.513513513513514,-0.0798045602605848,-0.7245402663284719,0.9855044506297013,-0.011757985433426654,-0.28903046280023403,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.6652597328721929,1
3,64,35.0057,0.84,100.0,-0.8794624677616412,-0.6315258280576188,-0.346119463632669,-0.49285129735714683,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30062075081288775,-0.42086009267539204,-0.513513513513514,-0.06188925081433094,-0.7264172479391249,0.9857249152589063,-0.009187413719239146,-0.27130931458699425,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.666943502696307,1
3,72,34.9982,0.8418,100.0,-0.8794624677616412,-0.6247362143315893,-0.33468779628877154,-0.5182689067539599,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.3010430302774374,-0.4251036501097474,-0.513513513513514,-0.07654723127035812,-0.7239822447685479,0.9854493344724009,-0.019041271956965033,-0.29239894551845325,-1.0,-0.3125,0.3023255813953494,1.0,-0.681755829903978,-0.6656465448588137,1
3,77,35.0001,0.8405,100.0,-0.8794624677616412,-0.636847417194236,-0.3730461871867803,-0.49780965676599465,-0.7068160597572362,-0.7119496855345911,-0.7242136413536348,0.30100080233098403,-0.4110397528656211,-0.513513513513514,-0.0798045602605848,-0.724692454026633,0.9854493344724009,0.024706050364166288,-0.242603983596954,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.6723019863933196,1
3,78,35.0042,0.84,100.0,-0.8794624677616412,-0.6346453803101184,-0.3311120140864139,-0.46276416502190365,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.3009585743845271,-0.4170717827818873,-0.513513513513514,-0.09446254071661198,-0.7250982878883957,0.9861107283600177,0.01037749321654502,-0.2790714704159347,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6665566907096864,1
